pred,ref,image_path
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura mista tra regolare e simil stirata al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, microocchiatura inferiore, struttura irregolare al centro con stiratura, zona spugnosa sotto lo scalzo e qualche frattura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata al centro con fasci grossi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è poco strutturata e molto pressata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta striature centrali e microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è dall'aspetto setato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata e fratturata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, bella grana a tratti, leggermente stirata in alcuni punti, con area spugnosa sotto lo scalzo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta piccola sfoglia, grana poco profilata e struttura stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata con grana grossa, frattura omogenea e spaccatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata con grana grossolana, occhi fini, fessura al centro e zona spugnosa su un lato.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è cedevole, umida, poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è compatta con grana fine e pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana e cristalli abbastanza evidenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è dura e poco friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta granuli di tirosina moderati, leggermente gommosa e con leggera friabilità e solubilità.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è compatta e poco friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è friabile con cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è secca e farinosa, con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è asciutta e granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è consistente con grana fine ma percepibile, poco friabile, leggera asciuttezza e cristalli sensibili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è granulosa, tendente a impastare, con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una poca grana.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è pastosa con pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è leggermente cedevole, mediamente granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è friabile con grana grossolana e cristalli ben percepibili.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è granulosa che tende a impastare, con residuo polveroso e alcuni cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta qualche cristallo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è compatta, poco granulosa e con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è che si frattura in microstruttura grossolana con cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è cedevole, poco granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è compatta, poco friabile, con grana finissima.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è granulosa con cristalli evidenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è compatta, quasi gommosa e deformabile, non friabile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio non è fine, priva di cristalli percettibili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microstruttura scarsa ma nel complesso solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è disomogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura abbastanza regolare ma disomogenea nelle due metà, grana che forma striature al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura discreta e grana abbastanza omogenea, fine.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare, stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura caratterizzata da dosso e cunetta, struttura granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare, grana presente ma con evidenti striature.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta grandi striature al centro e grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana grandiosa e regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura abbastanza regolare, grana omogenea, cristalli su un lato e leggera microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura buona e struttura granulosa molto regolare, ma con microocchiatura su una porzione.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura su un lato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa con leggera microocchiatura diffusa ma rada.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare, grana abbastanza evidente ma grossolana, e piccola zona con microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'occhiatura grossolana su un lato.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è fine con uno strappo da gonfiore clostridico.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una grana media, qualche microocchiatura fine e frattura leggermente irregolare.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è bella ma leggermente arrotondata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una bella grana e uno strappo.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio non è del tutto strutturata, con occhiatura sparsa e fratture pronunciate.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura poco irregolare e qualche microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è granulosa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è granulosa e regolare.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta microocchiature e dittatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è bella ma non del tutto omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una grana grossolana e assenza di grana fine, occhiatura assente e frattura media.",data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è regolare con grana abbastanza fine.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è grossolana, pronunciata e omogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è grandiosa con discreto taglio.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio non è omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è grossolana con qualche microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta microocchiature e grana piatta.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è omogenea con qualche piccola occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, poco granulosa e tendente allo stirato.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è piuttosto grossolana con frattura media.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura, agglomerati bianchi evidenti e striature centrali leggibili.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'occhiatura fitta.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è striata e spugnosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura diffusa e piccole zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata con microocchiatura centrale che conferisce aspetto spugnoso.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è spugnosa a tratti e stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata con bocciatura in zona centrale ampia, non uniformemente formata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura profonda, occhiatura di medie dimensioni e altre fratture più piccole, zona con cristalli piatta.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un grave difetto centrale caratterizzato da vivi e crepa profonda.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura irregolare e disomogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio non è omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata con uno strappo grosso e un'occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una bella frattura e bella grana, con piccole sfoglie e una zona cavernosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un enorme occhio e spaccatura, grana poco formata e non uniforme, leggera occhiatura e alcune fessure.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è finissima con microocchiatura e struttura regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è tendente a sgretolarsi e disidratata verso l'esterno, con microocchiature inferiori.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura fine e rada, struttura fine, tendente a essere più asciutta verso una zona.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una leggera microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura abbastanza regolare e microocchiatura molto diffusa, estremamente sottile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, microocchiatura a tratti e grana poco profilata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare e impugnatura centrale, superficie molto asciutta.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura e aspetto ruvido.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una grana grossolana e occhiatura fitta dall'effetto spugnoso.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura diffusa in vasta zona, anche di grosse dimensioni, nonostante la grana omogenea e fine.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura evidente.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una struttura anomala, non granulosa, con occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una granulosità decisa e occhiatura medio-grande soprattutto in mezza forma.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una grana evidente e grani grossi, occhiatura diffusa a tratti.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, occhiatura diffusa su tutta la superficie con occhi di piccole dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura irregolare e striature nella grana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura irregolare e grana grandiosav, tendente a una direzione delle fibre al centro, non stirata.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura irregolare e striature centrali.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura non regolare, leggermente stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura abbastanza regolare, granulosa e con evidenti andamenti striati.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta striature e grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio non è molto regolare, grossolana e priva di occhiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura pronunciata, altre più piccole, tendente allo stirato, cristalli e microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta spaccature.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta sporadiche occhiature e ampie zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata con grana piatta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio è stirata, con strappo evidente e altri minori, leggera microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è stirata con fessurazioni.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta spaccature, solchi netti e struttura poco compatta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare non perfetta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è a grana media con frattura leggermente irregolare e cristalli evidenti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura disomogenea e grana uniforme granulosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura regolare e sporadica microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è granulosa con frattura abbastanza regolare.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta microocchiature e grana leggermente scagliosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una grana grossolana e grandiosa, difforme tra il piatto e lo scalzo, qualche piccolo strappo e microocchiatura centrale.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una bella grana grossa e frattura media.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una bella grana tendente a grossolana nella zona bagnata, con occhiature.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura a scaglie, grana con striature e piccoli strappi.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una frattura regolare, granulosa, presenza di fratture interne, tendenza a scagliare e area con microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura irregolare e leggere striature.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio è molto grossolana con sporadiche microocchiature e piccole zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una bella grana ma struttura slegata e numerosi piccoli spacchi.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta frequenti spacchi e microocchiatura centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'occhiatura poco presente e frattura irregolare.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta tre occhiature visibili di dimensioni grandi, altre più piccole diffuse, grana omogenea con leggera stiratura in zone limitate.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta occhiature numerose e cristalli evidenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta striature e occhiatura pronunciata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura e occhiatura di grandi dimensioni.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio non è omogenea, in parte stirata, con occhiatura da emmentaler.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'occhiatura di piccole dimensioni distribuita abbastanza uniformemente e zona di stiratura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta un'occhiatura più concentrata su un piatto e uno scalzo, prevalentemente di grandi dimensioni.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio presenta tre occhiature visibili di dimensioni grandi, altre più piccole diffuse, grana omogenea con leggera stiratura in zone limitate.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta occhiature numerose e cristalli evidenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta striature e occhiatura pronunciata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una microocchiatura e occhiatura di grandi dimensioni.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio è stirata.,"La pasta del formaggio non è omogenea, in parte stirata, con occhiatura da emmentaler.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta un'occhiatura di piccole dimensioni distribuita abbastanza uniformemente e zona di stiratura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
