caption_pred,caption_ref,image_path
La pasta del formaggio è di colore omogeneo e non troppo carico.,La pasta del formaggio è di colore molto carico e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è di colore chiaro e omogeneo.,La pasta del formaggio è di colore giallo piuttosto carico e uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio presenta un alone centrale più carico.,La pasta del formaggio è di colore molto carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore omogeneo ma eccessivamente carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è di colore carico e uniforme.,La pasta del formaggio è di colore scuro tendente al grigio.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è di colore omogeneo ma carico.,La pasta del formaggio è di colore molto carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,La pasta del formaggio è di colore molto carico con alone che sfuma verso un piatto più bianco.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio presenta una fascia più chiara sotto un piatto e alone centrale.,La pasta del formaggio presenta un alone leggero centrale e tinte chiare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"La pasta del formaggio è di colore carico, più chiara nella zona sottocorticale.",La pasta del formaggio presenta un alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è di colore giallo con leggero alone centrale più scuro.,"La pasta del formaggio è di colore giallo non carico, con alone centrale più scuro e sfumatura rosata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio è grigiastra con evidente alone nocciola al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio presenta un grande alone centrale scuro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"La pasta del formaggio presenta un colore non omogeneo, aloni rosa e giallo carico.",La pasta del formaggio presenta un colore carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,La pasta del formaggio è di colore chiaro e uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
"La pasta del formaggio è di colore chiaro, leggermente più carico al centro.",La pasta del formaggio è di colore omogeneo e chiaro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore chiaro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio presenta un alone centrale e zona sottocrostale più chiara.,La pasta del formaggio è di colore giallo chiaro con leggere macchioline rosate.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è di colore omogeneo e carico.,"La pasta del formaggio presenta un colore poco carico, leggermente più intenso al centro, e presenza di grani di tirosina.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore tendente al chiaro e uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è di colore paglierino carico con alone più scuro al centro.,La pasta del formaggio è di colore abbastanza omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio presenta una fascia più chiara sotto la zona piatta.,La pasta del formaggio è di colore abbastanza uniforme.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio è di colore giallo carico con macchie.,La pasta del formaggio è di colore giallo chiaro con leggere sfumature grigiastre verso gli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio presenta un alone centrale e una delle due due zone sottocroste bianca.,La pasta del formaggio presenta leggero grigio nella zona sottocrosca.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio presenta una parte di colore più scuro.,La pasta del formaggio è di colore chiaro uniforme.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio è di colore omogeneo.,"La pasta del formaggio presenta un colore non omogeneo, più marcato nel centro e più chiaro in sottocrosta.",data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è di colore omogeneo e chiaro.,La pasta del formaggio è più scura al centro con chiazza rosata.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio presenta un colore poco omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore giallo poco carico con alone più scuro al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,La pasta del formaggio è di colore giallo carico.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è di colore giallo chiaro omogeneo.,La pasta del formaggio presenta un colore più carico al centro rispetto alla zona vicino ai piatti.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio presenta un alone centrale rosato.,La pasta del formaggio è di colore intenso al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è di colore chiaro e uniforme.,"La pasta del formaggio presenta un colore non molto omogeneo, più carico al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio presenta un alone carico centrale.,La pasta del formaggio è di colore giallo troppo carico.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio presenta un leggero alone centrale.,La pasta del formaggio è più chiara nella zona sottocorticale ma abbastanza omogenea nel colore.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"La pasta del formaggio presenta un colore non omogeneo, alone e zona più scuro verso il piatto.",La pasta del formaggio è di colore giallo paglierino marcato.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è di colore omogeneo e chiaro.,La pasta del formaggio è di colore abbastanza chiaro e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio è di colore abbastanza chiaro e uniforme.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore leggermente carico e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è di colore giallo carico con aree nocciola.,La pasta del formaggio non è molto chiara ma abbastanza omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore abbastanza omogeneo e chiaro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è di colore chiaro e uniforme.,La pasta del formaggio è di colore carico ma omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è di colore molto carico.,La pasta del formaggio è di colore giallo carico omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio è di colore chiaro tendente al grigio.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è di colore molto carico.,La pasta del formaggio è di colore carico con banda più chiara nella zona sottocrostale e colore più scuro nella zona centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone centrale.,"La pasta del formaggio è di colore carico, tendente all'arancio.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"La pasta del formaggio è di colore carico, leggermente più scuro al centro.",La pasta del formaggio presenta un colore leggermente non omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio è di colore chiaro con alone e macchia rosata.,La pasta del formaggio è di colore giallo poco carico ma omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone più scuro.,La pasta del formaggio è di colore giallo chiaro uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio presenta una fascia più scura su un lato.,La pasta del formaggio è di colore chiaro aranciato con fascia bianca sottocorticale e zona piatta.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è di colore giallo carico e omogeneo.,La pasta del formaggio è di colore disomogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
"La pasta del formaggio è di colore carico, leggermente più chiara nella zona sottocorticale.",La pasta del formaggio è di colore molto chiaro con qualche leggerissima macchia rosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone più scuro.,La pasta del formaggio è di colore chiaro e abbastanza omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore tendenzialmente chiaro con aree più chiare verso l'esterno.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta macchie rosa e colore chiaro.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio presenta un alone centrale tendente al rosa.,La pasta del formaggio è di colore leggermente carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è di colore carico e omogeneo.,La pasta del formaggio è uniforme con tonalità biancastra in superficie e marrone in sottocrosta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"La pasta del formaggio è di colore giallo carico, leggermente più accentuato verso il centro.",La pasta del formaggio presenta aree di colore diverso.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore poco carico e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta una lieve sfumatura di colore verso l'esterno.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio è di colore giallo abbastanza omogeneo con leggero alone centrale.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio presenta un colore chiaro e alone centrale più scuro.,La pasta del formaggio è paglierina molto scarica con riflessi grigi.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio è di colore chiaro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore aranciato uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è di colore giallo tendente al carico.,La pasta del formaggio è di colore omogeneo e chiaro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è di colore omogeneo ma carico.,La pasta del formaggio presenta colorazione rosata ai bordi e alle zone scalze.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è di colore omogeneo.,"La pasta del formaggio è di colore chiaro ma pallido, anomalo per il grana.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è di colore chiaro ma omogeneo.,La pasta del formaggio è di colore omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore omogeneo mediamente carico.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio è di colore paglierino carico con velature grige.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,"La pasta del formaggio è di colore giallo carico, abbastanza uniforme.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone centrale.,"La pasta del formaggio è di colore giallo carico, omogeneamente distribuito.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è di colore giallo tendente al carico.,La pasta del formaggio è di colore giallo saturo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio presenta un colore non omogeneo e alone e piccole rosa.,La pasta del formaggio è di colore carico omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è di colore chiaro con leggero alone centrale.,La pasta del formaggio è di colore molto carico e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è di colore giallo carico con aree verdognole nel piatto inferiore.,La pasta del formaggio è di colore giallo carico tendente all'arancio.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio presenta un alone carico centrale.,La pasta del formaggio è di colore troppo carico.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è di colore carico.,La pasta del formaggio è di colore scuro carico.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio è di colore giallo carico e omogeneo.,La pasta del formaggio è di colore dorato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta un alone carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è di colore omogeneo.,La pasta del formaggio presenta un alone centrale e zona sottoposta più bianca.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è di colore giallo paglierino.,La pasta del formaggio è più chiara verso lo scalzo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è più chiara verso gli scalzi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è di colore giallo paglierino chiaro uniforme.,La pasta del formaggio è più chiara lateralmente.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è di colore giallo carico con alone centrale più scuro.,"La pasta del formaggio presenta un alone centrale, più chiara nelle zone sotto un piatto e uno scalzo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è di colore omogeneo e chiaro.,La pasta del formaggio è di colore piuttosto chiara anche se con zone di tonalità diversa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"La pasta del formaggio è di colore giallo carico al centro, più chiaro verso la zona piatta.",La pasta del formaggio presenta un alone scuro non uniforme.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
La pasta del formaggio è di colore omogeneo ma carico.,La pasta del formaggio presenta un alone in prossimità della frattura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è di colore chiaro e uniforme.,La pasta del formaggio presenta un netto alone rosato e macchie.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta un colore più carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta numerose macchie rosate e colore disomogeneo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è di colore giallo paglierino omogeneo.,La pasta del formaggio è di colore paglierino più carico verso il centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
"La pasta del formaggio presenta un colore non omogeneo, aloni rosa e carico.",La pasta del formaggio presenta una zona centrale più scura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio presenta un alone centrale.,"La pasta del formaggio presenta un alone centrale e anello rosato, più chiara sotto la crosta e uno scalzo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è di colore paglierino chiaro con leggero alone centrale.,La pasta del formaggio è di colore giallo medio carico con qualche zona rosata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è di colore chiaro con leggero alone centrale.,"La pasta del formaggio presenta macchie rosa e colorazione non uniforme, tendente al chiaro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio è tendente al rosato e di colore uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio presenta un alone carico centrale.,La pasta del formaggio è di colore chiaro con lieve carico al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio è leggermente più scura ai bordi.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio è di colore paglierino.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio è di colore omogeneo non molto carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
"La pasta del formaggio è di colore molto carico, quasi nocciola.",La pasta del formaggio presenta una zona leggermente rosata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,"La pasta del formaggio è di colore paglierino omogeneo, con leggeri aloni verdolini.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio è di colore leggermente carico ma uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio presenta un alone rosato.,"La pasta del formaggio è di colore omogeneo, poco saturo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è di colore chiaro con lieve alone centrale.,La pasta del formaggio è di colore giallo carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è di colore paglierino chiaro con alone centrale.,La pasta del formaggio è di colore paglierino chiaro omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio presenta una zona più scura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è di colore carico con fascia bruna molto marcata.,La pasta del formaggio è di colore paglierino intenso e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
La pasta del formaggio è di colore molto carico.,La pasta del formaggio è di colore leggermente carico ma uniforme.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio presenta un alone carico centrale.,"La pasta del formaggio è di colore omogeneo, poco saturo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio è di colore giallo carico e uniforme.,La pasta del formaggio è di colore giallo carico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio è di colore paglierino chiaro omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio presenta un alone centrale più scuro e zona rosata.,La pasta del formaggio presenta una zona più scura.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio è di colore carico e omogeneo.,La pasta del formaggio è di colore paglierino intenso e omogeneo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
La pasta del formaggio è di colore chiaro con macchie rosate.,La pasta del formaggio presenta una macchia presente sullo scalzo.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è di colore giallo paglierino chiaro e omogeneo.,La pasta del formaggio presenta una zona caratterizzata da fitti puntini neri.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è di colore carico con alone centrale e chiazza tendente al rosato.,"La pasta del formaggio è di colore uniforme, con discolorazione nella zona vicino allo scalzo.",data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio presenta un alone centrale e più scuro.,La pasta del formaggio presenta una grossa macchia di muffa.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio presenta una muffa laterale.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio presenta un alone centrale e zone sottocrosta bianca.,La pasta del formaggio presenta una parte di colore sporco.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
La pasta del formaggio è di colore giallo paglierino chiaro e omogeneo.,La pasta del formaggio presenta un piccolo alone centrale.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P4a_TN307_Fetta.bmp
La pasta del formaggio è di colore giallo chiaro con zone rosate al centro.,La pasta del formaggio è di colore bianco cipria.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P4a_TN307_Fetta.bmp
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio non è paglierina.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__29-01-2020_21° Seduta__P5b_TN323_Fetta.bmp
La pasta del formaggio presenta un colore più carico al centro e verso un piatto.,La pasta del formaggio presenta un alone centrale rosato.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__29-01-2020_21° Seduta__P2b_TN305_Fetta.bmp
"La pasta del formaggio è di colore giallo carico, più scura al centro.",La pasta del formaggio presenta un leggero alone.,data/data/images_flat/2019-2020_Trentingrana__V bimestre__04-03-2020_25° Seduta__P5b_TN314_Fetta.bmp
La pasta del formaggio è di colore carico con alone e macchia rosata.,La pasta del formaggio presenta una fascia bianca e zona diffusa rosata.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__18-09-2019_3°Seduta__P1b_TN311_Fetta.bmp
"La pasta del formaggio è di colore chiaro, leggermente più carico al centro.",La pasta del formaggio presenta un alone quasi bianco.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__18-09-2019_3°Seduta__P1a_TN310_Fetta.bmp
La pasta del formaggio presenta una macchia scura centrale.,La pasta del formaggio presenta un alone rosa centrale.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__06-11-2019_10°Seduta__P3b_TN313_Fetta.bmp
La pasta del formaggio presenta un alone centrale.,La pasta del formaggio presenta un alone rosa centrale.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__06-11-2019_10°Seduta__P3a_TN313_Fetta.bmp
La pasta del formaggio è di colore molto carico con alone centrale più scuro.,La pasta del formaggio presenta una fascia di colore sotto crosta marrone che sfuma verso l'interno.,data/data/images_flat/2021-2022_Trentingrana__25° Seduta_11-05-2022__P4b_TN319_425_Fetta.bmp
La pasta del formaggio è di colore chiaro con centro più scuro.,La pasta del formaggio è di colore rosato salmone.,data/data/images_flat/2021-2022_Trentingrana__7° Seduta_17-11-2021__P3a_TN311_215_Fetta.bmp
"La pasta del formaggio è di colore chiaro tendente al grigio, più chiara verso il piatto.",La pasta del formaggio presenta una fascia rosa arancio nella parte centrale sotto zona più chiara.,data/data/images_flat/2021-2022_Trentingrana__21° Seduta_23-03-2022__P1b_TN310_375_fetta.bmp
La pasta del formaggio presenta un colore carico al centro.,La pasta del formaggio presenta un colore più intenso e rossiccio verso uno degli scalzi.,data/data/images_flat/2021-2022_Trentingrana__26° Seduta_18-05-2022__P3a_TN311_657_fetta.bmp
La pasta del formaggio presenta un alone centrale e macchie rosa.,La pasta del formaggio è di colore molto carico verso uno scalzo.,data/data/images_flat/2021-2022_Trentingrana__26° Seduta_18-05-2022__P3a_TN311_657_fetta.bmp
"La pasta del formaggio è di colore giallo abbastanza carico, leggermente più carico al centro.",La pasta del formaggio presenta un alone bianco pallido.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P3b_TN307_911_Fetta.bmp
