pred,ref,image_path
"Il formaggio ha un profumo di yogurt, formaggio e note floreali.",Il formaggio ha un profumo di burro sciolto.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
Il formaggio ha un profumo leggermente fruttato.,"Il formaggio ha un profumo di brodo vegetale, stalla e ossidato piuttosto intenso.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
Il formaggio ha un profumo delicato di crosta di formaggio e burro cotto con lieve nota di nostrano.,"Il formaggio ha un profumo con note pungenti, di tela bagnata e acqua ristagnante.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
Il formaggio ha un profumo intenso.,"Il formaggio ha un profumo chiuso di verdura cotta, non del tutto positivo.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
Il formaggio ha un profumo di moderata intensità.,"Il formaggio ha un profumo vegetale di fieno e balsamico, leggermente estraneo.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
Il formaggio ha un profumo neutro.,"Il formaggio ha un profumo di crosta, verdure lesse e tostato intenso.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
Il formaggio ha un profumo di yogurt e frutta tropicale.,Il formaggio ha un profumo ossidato e stantio.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"Il formaggio ha un profumo di grana, nocciola e burro.",Il formaggio ha un profumo di frutta secca e crosta di formaggio stagionato.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
Il formaggio ha un profumo molto intenso di burro e grana.,Il formaggio ha un profumo leggero.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
Il formaggio ha un profumo intenso.,Il formaggio ha un profumo pungente di formaggio stagionato.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
Il formaggio ha un profumo salato.,"Il formaggio ha un profumo animale con note di tostato deciso, liquirizia, caramello scuro e cacao.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"Il formaggio ha un profumo di intensità appena più che leggera con note lattee mature e cotte, sentore vegetale leggero.",Il formaggio ha un profumo di verdure cotte predominante.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
Il formaggio ha un profumo di burro.,Il formaggio ha un profumo di frutta con note di latte acido.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"Il formaggio ha un profumo di moderata intensità con sentori cotti, tostato e quasi fumo.",Il formaggio ha un profumo di note lattiche bruciate con sentori caratteristici.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
Il formaggio ha un profumo intenso.,Il formaggio ha un profumo di fermentato.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"Il formaggio ha un profumo abbastanza intenso ma poco pulito, con nota di pozzo di scarico.",Il formaggio ha un profumo di yogurt.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
Il formaggio ha un profumo di crauti.,Il formaggio ha un profumo con sentore di fermentato.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
Il formaggio ha un profumo con note aspre e di fermentato in alcuni punti.,"Il formaggio ha un profumo di grana, latte e floreale.",data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
Il formaggio ha un profumo di burro con un poco di acido.,Il formaggio ha un profumo dolciastro di cavolfiore cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"Il formaggio ha un profumo di brodo di carne e pane tostato, con sentore nostrano molto intenso.",Il formaggio ha un profumo lattico intenso con lievi sentori fermentati e animali.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
Il formaggio ha un profumo di crosta con note fruttate di mela.,Il formaggio ha un profumo di caramella mou e latte cotto.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"Il formaggio ha un profumo fresco all'apertura, più stagionato spezzando i pezzi.","Il formaggio ha un profumo molto leggero, quasi impercettibile.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
Il formaggio ha un profumo di panna prevalente.,Il formaggio ha un profumo leggero di pane e lievito.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"Il formaggio ha un profumo fresco all'apertura, più stagionato spezzando i pezzi.",Il formaggio ha un profumo leggero e poco caratterizzato.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
Il formaggio ha un profumo di latte cotto.,Il formaggio ha un profumo mediamente complesso con note dolciastre e mature.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
Il formaggio ha un profumo leggermente lattico di kefir e yogurt con nota di mais insilato.,Il formaggio ha un profumo intenso di grana.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"Il formaggio ha un profumo di insilato, vegetale e balsamico con note di eucalipto all'apertura.",Il formaggio ha un profumo di burro fuso.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"Il formaggio ha un profumo disomogeneo tra i diversi pezzi, da latte acidificato a latte cotto, con intensità moderata.",Il formaggio ha un profumo di panna.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
Il formaggio ha un profumo di burro sciolto e cotto con latte cotto e note di tostatura.,Il formaggio ha un profumo caratteristico con lieve nota pungente.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
Il formaggio ha un profumo poco percepibile.,Il formaggio ha un profumo di vegetale e fieno.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
Il formaggio ha un profumo di panna e latte con nota acida.,Il formaggio ha un profumo di panna con note di vegetale lesso.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
"Il formaggio ha un profumo di note vegetali lesse, cipolla passata e latte cotto.","Il formaggio ha un profumo poco intenso ma abbastanza caratteristico, con note di lattico cotto prevalenti e poco complesso.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
Il formaggio ha un profumo leggermente propionico.,Il formaggio ha un profumo poco intenso ma positivo.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
Il formaggio ha un profumo di insilato di mais dominante.,Il formaggio ha un profumo di latte e panna con intensità medio-alta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
Il formaggio ha un profumo molto intenso di burro e grana.,"Il formaggio ha un profumo di moderata intensità con note lattiche, pane e tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
Il formaggio ha un profumo leggero e poco percettibile.,Il formaggio ha un profumo di burro fuso e latte cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
Il formaggio ha un profumo fruttato con note di muschio.,Il formaggio ha un profumo leggero.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"Il formaggio ha un profumo di intensità moderata con note vegetali e di brodo su base di burro e latte, con sentori di crosta.",Il formaggio ha un profumo di verdura lessa leggeramente percettibile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"Il formaggio ha un profumo di cacao, caffè, tostato, cuoio e caramello all'apertura, seguiti da note più semplici di tostato e lattico cotto, leggermente speziato.","Il formaggio ha un profumo di burro fuso e burro cotto con brodo, mediamente intenso ed equilibrato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"Il formaggio ha un profumo di brodo, formaggio fuso e burro fuso.","Il formaggio ha un profumo inizialmente di leggera fermentazione, seguito da panna fresca, burro fresco e note fruttate.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
Il formaggio ha un profumo cotto e ossidato.,Il formaggio ha un profumo negativo con intensità alta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
Il formaggio ha un profumo di burro e panna.,Il formaggio ha un profumo di acidi grassi.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
"Il formaggio ha un profumo intenso ma poco caratteristico, leggermente stantio e chiuso.","Il formaggio ha un profumo leggermente moderato con bouquet floreale e vegetale, molto delicato ed elegante.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
Il formaggio ha un profumo intenso con note di burro.,Il formaggio ha un profumo ossidato con punta di fermentato.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
Il formaggio ha un profumo forte di latte e panna cotta con note di fieno.,Il formaggio ha un profumo di cotti prevalenti con nota di caffellatte.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
Il formaggio ha un profumo di caramello e latte cotto.,"Il formaggio ha un profumo di latte acido, yogurt, fermentato e panna acida.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
Il formaggio ha un profumo leggermente lattico di kefir e yogurt con nota di mais insilato.,"Il formaggio ha un profumo prevalentemente di latte acido, panna acida e brodo.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
Il formaggio ha un profumo di odore animale.,Il formaggio ha un profumo vegetale balsamico.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"Il formaggio ha un profumo di burro fuso, latte cotto, fruttato, tostato e verdure cotte.","Il formaggio ha un profumo di buona intensità con sentori lattei e di latte cotto, burro, poco fresco.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio ha un profumo di caramella mou e burro cotto.,Il formaggio ha un profumo di burro e panna con leggero brodo.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"Il formaggio ha un profumo poco intenso e poco complesso, con note di formaggio nostrano, tendente allo scarico.",Il formaggio ha un profumo leggermente di crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro, verdure lesse e leggermente di crosta di formaggio.","Il formaggio ha un profumo debole e poco percettibile, con sentore di erbaceo e leggero fermentato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio ha un profumo leggermente di stalla.,"Il formaggio ha un profumo leggero di crosta di formaggio e cotto, con prevalenza di burro.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio ha un profumo di tostato e cuoio su base lattea con buona intensità.,"Il formaggio ha un profumo poco intenso di crosta di formaggio e acqua stagnante, con note del nostrano.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio ha un profumo di latte acido.,Il formaggio ha un profumo vegetale di cipolla e sedano.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio ha un profumo con nota animale e note aromatiche tipiche dei formaggi svizzeri tipo sbrinz.,"Il formaggio ha un profumo di fermentazione, seguito da panna, con note fruttate floreali e leggereo aroma di prodotti da forno.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio ha un profumo di latte cotto e pane bruciato.,Il formaggio ha un profumo di burro fuso con note di spezia.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio ha un profumo fruttato.,Il formaggio ha un profumo intenso di grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio ha un profumo fruttato con note lattiche cotte.,Il formaggio ha un profumo vegetale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio ha un profumo di crauti.,Il formaggio ha un profumo di crosta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio ha un profumo leggero con note vegetali e floreali.,Il formaggio ha un profumo leggermente fermentato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio ha un profumo di brodo vegetale.,"Il formaggio ha un profumo di formaggio non tipico, svanisce rapidamente.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio ha un profumo di tostatura e note polverose.,Il formaggio ha un profumo leggero di vegetale cotto all'apertura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio ha un profumo di latte cotto.,Il formaggio ha un profumo di latte fresco con note di frutta tropicale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio ha un profumo di latte crudo con note fruttate.,Il formaggio ha un profumo di bruciato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio ha un profumo con intensità contenuta di fogna.,Il formaggio ha un profumo di burro fuso e note floreali.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
"Il formaggio ha un profumo all'apertura di frutta e fiori, seguito da nota di panna.","Il formaggio ha un profumo di tostatura evidente, nel complesso equilibrato.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio ha un profumo anomalo alla prima olfazione.,Il formaggio ha un profumo di crosta con note fruttate di mela.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio ha un profumo di confetteria.,Il formaggio ha un profumo di formaggio maturo tendente alla sovramaturazione.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio ha un profumo di latte cotto o bruciato.,Il formaggio ha un profumo di insilato negativo.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio ha un profumo leggermente pungente.,"Il formaggio ha un profumo di crosta con note di secco, legno e fieno.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio ha un profumo mediamente intenso di latte bruciato con lieve pungenza.,Il formaggio ha un profumo di latte acido.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio ha un profumo di crauti.,Il formaggio ha un profumo di caramella mou e burro cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
Il formaggio ha un profumo di lattico cotto e brodo predominanti.,Il formaggio ha un profumo di panna.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
Il formaggio ha un profumo di cacao.,Il formaggio ha un profumo di crosta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
Il formaggio ha un profumo leggero di crosta e formaggio cotto.,Il formaggio ha un profumo poco marcato con leggero sentore di cotto.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
Il formaggio ha un profumo di latte bruciato con note di caramello e vaniglia.,"Il formaggio ha un profumo leggero fruttato e lattico cotto, con poco brodo e tostato.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
Il formaggio ha un profumo di grana con tostatura e note floreali.,Il formaggio ha un profumo lieve.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
"Il formaggio ha un profumo inizialmente diverso, poi vegetale e leggermente cotto.","Il formaggio ha un profumo di formaggio fritto, nota vegetale al bordo e latte crudo.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
Il formaggio ha un profumo di amido.,Il formaggio ha un profumo di frutta fermentata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
"Il formaggio ha un profumo di latte cotto, burro e fruttato.",Il formaggio ha un profumo vegetale balsamico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
Il formaggio ha un profumo di frutta e crosta di formaggio.,Il formaggio ha un profumo ossidato e fermentato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
Il formaggio ha un profumo tostato forte.,"Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
"Il formaggio ha un profumo poco pulito con note pungenti, sentori di pozzo e acqua stagnante.",Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
Il formaggio ha un profumo leggero di cotto.,Il formaggio ha un profumo acido.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
Il formaggio ha un profumo leggero di cotto.,Il formaggio ha un profumo fermentato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un profumo di frutta fermentata.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"Il formaggio ha un profumo di fumo, nocciola e frutta matura.",Il formaggio ha un profumo vegetale balsamico.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
Il formaggio ha un profumo molto intenso di frutta tropicale con note di ananas.,Il formaggio ha un profumo ossidato e fermentato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
Il formaggio ha un profumo molto leggero e fugace.,"Il formaggio ha un profumo di brodo di carne, panna, burro leggero e note lattiche acide.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
Il formaggio ha un profumo tendente allo stallatico.,Il formaggio ha un profumo su base lattica delicata con aroma di formaggio quasi fermentato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
Il formaggio ha un profumo debole di frutta matura.,Il formaggio ha un profumo acido.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
Il formaggio ha un profumo di intensità media con note lattee tendenti al cotto e alla maturazione.,Il formaggio ha un profumo fermentato.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
Il formaggio ha un profumo di ananas e caramello.,Il formaggio ha un profumo scarico.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__20-11-2019_12° Seduta__P5a_TN328_Fetta.bmp
"Il formaggio ha un profumo fermentato, marcio e putrido.",Il formaggio ha un profumo vegetale.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__20-11-2019_12° Seduta__P5a_TN328_Fetta.bmp
Il formaggio ha un profumo fermentato e pungente.,Il formaggio ha un profumo di fieno greco.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P1a_TN302_Fetta.bmp
Il formaggio ha un profumo di burro cotto e formaggio cotto.,Il formaggio ha un profumo presente all'apertura.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P6b_TN326_Fetta.bmp
Il formaggio ha un profumo di panna e burro.,Il formaggio ha un profumo molto tenue.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P6b_TN326_Fetta.bmp
Il formaggio ha un profumo di nocciola.,Il formaggio ha un profumo poco intenso e poco complesso.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P6b_TN326_Fetta.bmp
Il formaggio ha un profumo di tostatura e note polverose.,Il formaggio ha un profumo poco intenso.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4a_TN328_Fetta.bmp
Il formaggio ha un profumo di latte cotto e panna cotta con intensità medio-alta.,Il formaggio ha un profumo poco intenso.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4b_TN328_Fetta.bmp
Il formaggio ha un profumo quasi acetico.,Il formaggio ha un profumo leggero.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P6a_TN338_Fetta.bmp
Il formaggio ha un profumo leggermente cipollato.,Il formaggio ha un profumo di limone ammuffito.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P6a_TN319_Fetta.bmp
Il formaggio ha un profumo leggermente cotto con nota negativa.,Il formaggio ha un profumo di pane e lievito.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P1a_TN302_Fetta.bmp
Il formaggio ha un profumo di tostatura e note polverose.,Il formaggio ha un profumo sgradevole di grasso animale ossidato all'apertura.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P1a_TN302_Fetta.bmp
Il formaggio ha un profumo intenso di latte cotto e nota nostrana leggera.,"Il formaggio ha un profumo con nota bruciata, poco intenso.",data/data/images_flat/2019-2020_Trentingrana__IV bimestre__15-01-2020_19° Seduta__P2a_TN306_Fetta.bmp
Il formaggio ha un profumo vegetale con note di burro fresco.,Il formaggio ha un profumo intenso.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__05-02-2020_22° Seduta__P5a_TN323_Fetta.bmp
"Il formaggio ha un profumo di lattici cotti e tostati, con note di caffè piuttosto decise.",Il formaggio ha un profumo di tostato e cotto.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__29-01-2020_21° Seduta__P5b_TN323_Fetta.bmp
Il formaggio ha un profumo di bruciato e crosta.,Il formaggio ha un profumo di caffè e cacao amaro.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__18-09-2019_3°Seduta__P1b_TN311_Fetta.bmp
Il formaggio ha un profumo di ananas e pompelmo.,Il formaggio ha un profumo di erbe balsamiche.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__18-09-2019_3°Seduta__P1b_TN323_Fetta.bmp
Il formaggio ha un profumo di burro fuso e note floreali.,Il formaggio ha un profumo acre.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__25-09-2019_4°Seduta__P6b_TN338_Fetta.bmp
Il formaggio ha un profumo leggero di cotto.,Il formaggio ha un profumo di solvente e acetone.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__23-10-2019_8°Seduta__P5a_TN316_Fetta.bmp
"Il formaggio ha un profumo di cotto, leggermente ossidato, burro fuso.",Il formaggio ha un profumo di uovo sodo e zolfo.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__30-10-2019_9°Seduta__P5a_TN328_Fetta.bmp
"Il formaggio ha un profumo di brodo di carne, latte cotto, burro fuso, nocciola e tostato.",Il formaggio ha un profumo di caffè.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__06-11-2019_10°Seduta__P3b_TN313_Fetta.bmp
Il formaggio ha un profumo di intensità moderata.,Il formaggio ha un profumo di caffè.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__06-11-2019_10°Seduta__P3a_TN313_Fetta.bmp
Il formaggio ha un profumo di crema e caramello.,Il formaggio ha un profumo poco intenso.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__06-11-2019_10°Seduta__P6b_TN330_Fetta.bmp
Il formaggio ha un profumo cotto e ossidato.,Il formaggio ha un profumo di plastica bruciata all'apertura.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P3a_TN319_837_fetta.bmp
Il formaggio ha un profumo leggero.,Il formaggio ha un profumo di liquirizia e radice.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P3a_TN319_837_fetta.bmp
"Il formaggio ha un profumo leggero con sentori maturi, cotti e tostati, poco fresco.",Il formaggio ha un profumo percettibile all'apertura.,data/data/images_flat/2021-2022_Trentingrana__15° Seduta_02-02-2022__P6b_TN328_865_fetta.bmp
"Il formaggio ha un profumo di emmental senza difetti, non tipico.",Il formaggio ha un profumo percettibile all'apertura.,data/data/images_flat/2021-2022_Trentingrana__15° Seduta_02-02-2022__P6a_TN328_865_fetta.bmp
Il formaggio ha un profumo impercettibile.,Il formaggio ha un profumo con leggera nota animale.,data/data/images_flat/2021-2022_Trentingrana__26° Seduta_18-05-2022__P3a_TN311_657_fetta.bmp
Il formaggio ha un profumo molto intenso di grana con leggera tostatura e note floreali.,Il formaggio ha un profumo di minerale e roccia.,data/data/images_flat/2021-2022_Trentingrana__26° Seduta_18-05-2022__P2a_TN304_234_fetta.bmp
Il formaggio ha un profumo di crosta cotta con note di verdura lessa.,Il formaggio ha un profumo di eucalipto.,data/data/images_flat/2021-2022_Trentingrana__8° Seduta_24-11-2021__P1a_TN302_972_Fetta.bmp
Il formaggio ha un profumo di caffè.,"Il formaggio ha un profumo di cavolo, più evidente all'apertura.",data/data/images_flat/2021-2022_Trentingrana__17° Seduta_16-02-2022__P6a_TN328_738_fetta.bmp
"Il formaggio ha un profumo di burro fuso e burro cotto con brodo, mediamente intenso ed equilibrato.",Il formaggio ha un profumo di muffa bianca.,data/data/images_flat/2021-2022_Trentingrana__17° Seduta_16-02-2022__P6a_TN328_738_fetta.bmp
Il formaggio ha un profumo fresco.,Il formaggio ha un profumo marcio.,data/data/images_flat/2021-2022_Trentingrana__6° Seduta_10-11-2021__P1_TN302_680_FETTA_A.bmp
Il formaggio ha un profumo cotto.,Il formaggio ha un profumo marcio.,data/data/images_flat/2021-2022_Trentingrana__6° Seduta_10-11-2021__P1a_TN302_680_Fetta.bmp
Il formaggio ha un profumo lattico dominante con burro fresco.,Il formaggio ha un profumo di crauti.,data/data/images_flat/2021-2022_Trentingrana__9° Seduta_01-12-2021__P3a_TN314_685_Fetta.bmp
