pred,ref
"La pasta del formaggio presenta una frattura regolare e struttura granulare omogenea.","La pasta del formaggio presenta tre occhiature visibili di dimensioni grandi, altre più piccole diffuse, grana omogenea con leggera stiratura in zone limitate."
"La pasta del formaggio è leggermente stirata.","La pasta del formaggio presenta occhiature numerose e cristalli evidenti."
"La pasta del formaggio presenta una microocchiatura estesa.","La pasta del formaggio presenta striature e occhiatura pronunciata."
"La pasta del formaggio presenta una microocchiatura centrale.","La pasta del formaggio presenta una microocchiatura e occhiatura di grandi dimensioni."
"La pasta del formaggio è abbastanza bella con area spugnosa al centro e occhio di medie dimensioni.","La pasta del formaggio non è omogenea, in parte stirata, con occhiatura da emmentaler."
"La pasta del formaggio presenta irregolarità di frattura.","La pasta del formaggio presenta un'occhiatura di piccole dimensioni distribuita abbastanza uniformemente e zona di stiratura."
"La pasta del formaggio presenta una frattura regolare e impugnatura presente e diffusa.","La pasta del formaggio presenta un'occhiatura più concentrata su un piatto e uno scalzo, prevalentemente di grandi dimensioni."
"La pasta del formaggio presenta una grana grossolana e ampia zona di occhiatura.","La pasta del formaggio presenta una microocchiatura non fitta, qualche occhio di dimensioni medie, cristalli evidenti e grana fine."
"La pasta del formaggio presenta una frattura profonda, occhiatura di medie dimensioni e altre fratture più piccole, zona con cristalli piatta.","La pasta del formaggio presenta tre occhiature visibili di dimensioni grandi, altre più piccole diffuse, grana omogenea con leggera stiratura in zone limitate."
"La pasta del formaggio è a scaglie sotto la zona appiattita.","La pasta del formaggio presenta occhiature numerose e cristalli evidenti."
"La pasta del formaggio presenta pochissime piccole fratture.","La pasta del formaggio presenta striature e occhiatura pronunciata."
"La pasta del formaggio presenta una frattura regolare e granulosa.","La pasta del formaggio presenta una microocchiatura e occhiatura di grandi dimensioni."
"La pasta del formaggio presenta un'area ruvida, più che gessata.","La pasta del formaggio non è omogenea, in parte stirata, con occhiatura da emmentaler."
"La pasta del formaggio è disidratata sotto gli scalzi.","La pasta del formaggio presenta un'occhiatura di piccole dimensioni distribuita abbastanza uniformemente e zona di stiratura."
"La pasta del formaggio è stirata con occhiatura di piccole e medie dimensioni.","La pasta del formaggio presenta un'occhiatura più concentrata su un piatto e uno scalzo, prevalentemente di grandi dimensioni."
"La pasta del formaggio presenta una frattura irregolare.","La pasta del formaggio presenta una fessura sottile."
"La pasta del formaggio presenta una frattura a blocchi, stirata, fitta di microocchiature e piccoli strappi sotto una zona piatta.","La pasta del formaggio presenta una grossa fessura."
"La pasta del formaggio è leggermente stirata.","La pasta del formaggio è senza grana."
"La pasta del formaggio presenta una grana fine e una fessura pronunciata.","La pasta del formaggio presenta diverse zone quasi lisce."
"La pasta del formaggio presenta un'area spugnosa circoscritta.","La pasta del formaggio presenta tante piccole fratture."
"La pasta del formaggio presenta una fessura pronunciata al centro.","La pasta del formaggio presenta una presenza di fessure abbondanti."
"La pasta del formaggio è stirata e difettosa.","La pasta del formaggio presenta tante piccole fratture."
"La pasta del formaggio presenta un alone centrale.","La pasta del formaggio presenta una presenza di fessure abbondanti."
"La pasta del formaggio è disidratata sotto gli scalzi.","La pasta del formaggio è disidratata sotto gli scalzi."
"La pasta del formaggio presenta un'occhiatura fitta.","La pasta del formaggio presenta zone disidratate sottocroste e zona disidratata secca."
"La pasta del formaggio è tendente alla stiratura.","La pasta del formaggio presenta un difetto strutturale su un lato."
"La pasta del formaggio presenta una frattura irregolare da bombardamento, grana fine e piuttosto omogenea.","La pasta del formaggio presenta un'anomalia di muffa sullo scalzo."
"La pasta del formaggio è stirata con occhiatura centrale.","La pasta del formaggio presenta una muffa sotto lo scalzo."
"La pasta del formaggio presenta striature centrali e frattura non omogenea.","La pasta del formaggio è sporca e in parte bruciata."
"La pasta del formaggio presenta una bella grana e uno spacco.","La pasta del formaggio presenta una fessura."
"La pasta del formaggio è irregolare e spugnosa al centro.","La pasta del formaggio è stirata al centro."
"La pasta del formaggio presenta una frattura centrale e microocchiatura.","La pasta del formaggio presenta una microocchiatura centrale."
"La pasta del formaggio presenta tre fratture profonde, altre più piccole e segno dell'ago, di colore rosato con cristallini.","La pasta del formaggio presenta una frattura radiale diffusa al centro e due fessure."
"La pasta del formaggio non è regolare, granulosa.","La pasta del formaggio presenta una zona spugnosa vicino alla fessura e stirata in prossimità del taglio."
"La pasta del formaggio presenta una grana irregolare e non uniformemente distribuita.","La pasta del formaggio presenta un'area centrale tendente allo stirato."
"La pasta del formaggio presenta una frattura non molto bella e grana a tratti leggermente schiacciata.","La pasta del formaggio presenta piccoli strappi nella zona sottostante al piatto."
"La pasta del formaggio presenta una frattura irregolare, grana abbastanza omogenea e granulosa.","La pasta del formaggio è stirata al centro."
"La pasta del formaggio presenta una frattura irregolare, alcune microocchiature e grana grandiosa omogenea.","La pasta del formaggio presenta assenza di grana."
"La pasta del formaggio presenta una microocchiatura e occhio, spacchi e frattura regolare, grana regolare seppur non fine.","La pasta del formaggio presenta tante piccole fessure nella zona centrale e aspetto sgretolato."
"La pasta del formaggio è granulosa con frattura regolare.","La pasta del formaggio è slegata."
"La pasta del formaggio presenta uno spacco.","La pasta del formaggio presenta piccole fratture al di sotto di un piatto."
"La pasta del formaggio è sfogliata e stirata leggermente al centro, con microocchiature centrali.","La pasta del formaggio presenta numerose piccole spaccature nei pressi dello scalzo."
"La pasta del formaggio è stirata e spugnosa.","La pasta del formaggio presenta una grana grossolana, non perfettamente omogenea."
"La pasta del formaggio presenta striature centrali e crepa vicino allo scalzo.","La pasta del formaggio presenta una bella struttura nella metà della forma."
"La pasta del formaggio è leggermente occhiata su metà forma.","La pasta del formaggio presenta una bella struttura nella metà della forma."
"La pasta del formaggio presenta una frattura regolare, granulosa, priva di occhiatura.","La pasta del formaggio è slegata."
"La pasta del formaggio presenta una frattura regolare, grana abbastanza fine, microocchiatura diffusa e presenza di un occhio di medio diametro.","La pasta del formaggio è molto umida."
"La pasta del formaggio presenta una grana grossolana, qualche occhiatura e frattura media.","La pasta del formaggio presenta vistose spaccature, altre più piccole, e piccola occhiatura."
"La pasta del formaggio presenta una grana omogenea e grossolana.","La pasta del formaggio presenta una microocchiatura molto fitta e aspetto spugnoso al centro, grana fine con perle verso l'esterno."
"La pasta del formaggio presenta una bella frattura e struttura granulosa a tratti meno definita.","La pasta del formaggio è a grana grossa."
"La pasta del formaggio presenta un'vistosa area spugnosa e occhi molto grandi.","La pasta del formaggio è scagliosa con zona superficiale piatta."
"La pasta del formaggio presenta una microocchiatura diffusa.","La pasta del formaggio presenta qualche piccolo occhio e microocchiatura in una piccola area della forma."
"La pasta del formaggio presenta una microocchiatura diffusa e aspetto leggermente gessato.","La pasta del formaggio presenta due grane diverse compresenti."
"La pasta del formaggio presenta una microocchiatura e occhio, spacchi e frattura regolare, grana regolare seppur non fine.","La pasta del formaggio è scagliosa nella zona sottostante."
"La pasta del formaggio presenta una grana grossa, qualche strappo e frattura irregolare.","La pasta del formaggio è omogenea al centro, diversa in periferia."
"La pasta del formaggio è stirata con occhiatura centrale.","La pasta del formaggio è ruvida."
"La pasta del formaggio presenta spugnositá centrale.","La pasta del formaggio presenta una struttura strana, falsamente granulosa e compatta."
