caption_pred,caption_ref,image_path
La pasta del formaggio presenta una frattura abbastanza regolare e grana grossolana.,"La pasta del formaggio presenta una frattura a scaglie, grana non omogenea al centro con striature, microocchiature esterne e grana più grossa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana abbastanza omogenea e granulosa.",La pasta del formaggio presenta una grana omogenea nella sua incompiutezza.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e granulosa.,La pasta del formaggio presenta leggera striatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e granulosa.,La pasta del formaggio è leggermente stirata in parte.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e compatta.","La pasta del formaggio presenta una frattura abbastanza regolare, leggera microocchiatura e leggera stiratura in una piccola zona.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana media e granulosa.","La pasta del formaggio è leggermente stirata, non omogenea.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, leggermente stirata, con microocchiatura diffusa.","La pasta del formaggio presenta un'occhiatura al centro, struttura leggermente disomogenea e frattura regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e granulosa.","La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è tendente al ruvido nell'area centrale.,La pasta del formaggio presenta una frattura disomogenea e granulosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e grana fine.,La pasta del formaggio presenta una frattura irregolare e grana poco grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta una frattura irregolare.,"La pasta del formaggio presenta una frattura irregolare, struttura omogenea e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è tendente allo stirato con piccole fratture diffuse e grana abbastanza regolare.,"La pasta del formaggio presenta una frattura irregolare, grana fine e cristalli visibili.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio presenta una grana grossa omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e abbastanza omogenea.,La pasta del formaggio presenta una frattura non regolare e struttura poco granulare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta una frattura abbastanza regolare e struttura granulare.,La pasta del formaggio presenta una frattura leggermente irregolare e granulosità più fine al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta una frattura irregolare.,La pasta del formaggio presenta una frattura grossolana e bella grana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,La pasta del formaggio presenta una grana grandiosa e frattura irregolare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana poco sviluppata.",La pasta del formaggio non è omogenea con aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana poco formata, striature e microocchiatura localizzate su un lato.",La pasta del formaggio è stirata con fratture profonde.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana poco profilata con andamento striata e una zona con occhiatura.",La pasta del formaggio presenta evidenti fratture centrali e stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana poco formata, tendente allo stirato e microocchiatura.",La pasta del formaggio presenta striature e presenza di crepe.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e stirata, con microocchiatura a zone.","La pasta del formaggio è stirata in varie parti con spacchi, non granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata con microocchiatura.,"La pasta del formaggio non è granulosa, compatta e stirata, con fessura interna.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana poco profilata e struttura stirata, con microocchiatura a tratti.",La pasta del formaggio è stirata con fratture.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio è stirata con occhiatura, non granulosa.",La pasta del formaggio presenta grandi fessure e stiratura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio è stirata con microocchiatura diffusa.,"La pasta del formaggio presenta distribuzione omogenea, tra paglierino carico e dorato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio presenta una frattura caratterizzata da profondo avvallamento e piccole sfoglia centrale.,La pasta del formaggio è mista con parte centrale stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana grossolana e striature.",La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata al centro con occhiatura.,La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e grana media.,La pasta del formaggio è molto stirata con scarsa grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio presenta una frattura abbastanza regolare.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La pasta del formaggio è stirata con grana grossa, frattura omogenea e occhiatura di medie dimensioni.","La pasta del formaggio è spinosa e stirata, senza grana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata al centro.,La pasta del formaggio è stirata e poca grana a tratti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana grossolana e assenza di siero.",La pasta del formaggio è stirata e difettosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è stirata al centro.,La pasta del formaggio è leggermente stirata con grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La pasta del formaggio presenta una microocchiatura centrale, zone lisce e altre più granulosa.","La pasta del formaggio è stirata poco presente, con pochi occhi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio presenta una frattura regolare e grana media.,La pasta del formaggio è mista con parte centrale stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta una frattura regolare e grana media.,La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta una struttura fine al centro e grandiosa verso l'esterno.,La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta una grana poco grossa e struttura omogenea.,La pasta del formaggio è molto stirata con scarsa grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio presenta una microocchiatura, ruvida.",La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio presenta una microocchiatura, aspetto leggermente disomogenea.","La pasta del formaggio è spinosa e stirata, senza grana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta una microocchiatura centrale.,La pasta del formaggio è stirata e poca grana a tratti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio presenta una microocchiatura, aspetto leggermente disomogenea.",La pasta del formaggio è stirata e difettosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio presenta una microocchiatura, aspetto leggermente disomogenea.",La pasta del formaggio è leggermente stirata con grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta una grana fine e frattura media.,"La pasta del formaggio è stirata poco presente, con pochi occhi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è granulosa.,La pasta del formaggio presenta una frattura mista tra regolare e simil stirata al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La pasta del formaggio presenta una microocchiatura, qualche strappo e struttura.","La pasta del formaggio presenta una frattura regolare, microocchiatura inferiore, struttura irregolare al centro con stiratura, zona spugnosa sotto lo scalzo e qualche frattura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una microocchiatura centrale molto diffusa che conferisce aspetto spugnoso.,La pasta del formaggio è stirata al centro con fasci grossi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una microocchiatura centrale molto diffusa.,La pasta del formaggio è poco strutturata e molto pressata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è granulosa.,La pasta del formaggio presenta striature centrali e microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una frattura regolare e grana fine.,La pasta del formaggio è dall'aspetto setato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una struttura centrale molto pronunciata e frattura regolare.,La pasta del formaggio è stirata e fratturata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una struttura non omogenea e frattura discreta.,"La pasta del formaggio presenta una frattura regolare, bella grana a tratti, leggermente stirata in alcuni punti, con area spugnosa sotto lo scalzo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una frattura abbastanza regolare e grana tendente al fine.,"La pasta del formaggio presenta piccola sfoglia, grana poco profilata e struttura stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è granulosa e regolare.,"La pasta del formaggio è stirata con grana grossa, frattura omogenea e spaccatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio è granulosa con frattura abbastanza regolare.,"La pasta del formaggio è stirata con grana grossolana, occhi fini, fessura al centro e zona spugnosa su un lato.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.","La pasta del formaggio è cedevole, umida, poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e ben strutturata.",La pasta del formaggio è compatta con grana fine e pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e una piccola sfogliatura.",La pasta del formaggio presenta una grana e cristalli abbastanza evidenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.",La pasta del formaggio è dura e poco friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana fine e cristalli evidenti.","La pasta del formaggio presenta granuli di tirosina moderati, leggermente gommosa e con leggera friabilità e solubilità.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è stirata con microocchiatura centrale che conferisce aspetto spugnoso.,La pasta del formaggio è compatta e poco friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è leggermente stirata con microocchiatura diffusa.,La pasta del formaggio è friabile con cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è stirata al centro con frattura irregolare.,"La pasta del formaggio è secca e farinosa, con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è leggermente stirata con qualche microocchiatura.,"La pasta del formaggio è asciutta e granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è leggermente stirata.,"La pasta del formaggio è consistente con grana fine ma percepibile, poco friabile, leggera asciuttezza e cristalli sensibili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"La pasta del formaggio è leggermente stirata, non uniformemente distribuita.","La pasta del formaggio è granulosa, tendente a impastare, con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è leggermente stirata.,La pasta del formaggio presenta una poca grana.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è leggermente stirata con qualche microocchiatura.,La pasta del formaggio è pastosa con pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è stirata con leggera microocchiatura.,"La pasta del formaggio è leggermente cedevole, mediamente granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è stirata con frattura a scaglie.,La pasta del formaggio è friabile con grana grossolana e cristalli ben percepibili.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è stirata con grana poco formata.,"La pasta del formaggio è granulosa che tende a impastare, con residuo polveroso e alcuni cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana poco profilata con leggera stiratura.",La pasta del formaggio presenta qualche cristallo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è stirata con qualche microocchiatura.,"La pasta del formaggio è compatta, poco granulosa e con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio presenta striature.,La pasta del formaggio presenta pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, striature al centro e grana media grossolana.",La pasta del formaggio è che si frattura in microstruttura grossolana con cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana media e poco granulosa.","La pasta del formaggio è cedevole, poco granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"La pasta del formaggio è stirata con microocchiatura non particolarmente piccola, poco strutturata.","La pasta del formaggio è compatta, poco friabile, con grana finissima.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio presenta una grana poco sviluppata.,La pasta del formaggio è granulosa con cristalli evidenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e striature.,"La pasta del formaggio è compatta, quasi gommosa e deformabile, non friabile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è stirata con qualche microocchiatura.,"La pasta del formaggio non è fine, priva di cristalli percettibili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio presenta una microstruttura scarsa ma nel complesso solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio presenta un'occhiatura diffusa nella zona centrale e altri occhi in una zona sottostante.,La pasta del formaggio è disomogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio presenta un'occhiatura presente anche di medie dimensioni.,"La pasta del formaggio presenta una frattura abbastanza regolare ma disomogenea nelle due metà, grana che forma striature al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"La pasta del formaggio presenta un'area ruvida, che gessata.","La pasta del formaggio presenta una frattura discreta e grana abbastanza omogenea, fine.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio presenta una fessura pronunciata.,"La pasta del formaggio presenta una frattura irregolare, stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio presenta un'piccola occhiatura.,"La pasta del formaggio presenta una frattura caratterizzata da dosso e cunetta, struttura granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio presenta un'area spugnosa circoscritta.,"La pasta del formaggio presenta una frattura irregolare, grana presente ma con evidenti striature.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio presenta un'occhiatura anche grossolana.,La pasta del formaggio presenta grandi striature al centro e grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio presenta numerose piccole fratture diffuse su un lato.,La pasta del formaggio presenta una grana grandiosa e regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio presenta una grana molto grossolana.,"La pasta del formaggio presenta una frattura abbastanza regolare, grana omogenea, cristalli su un lato e leggera microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio presenta una grana molto grossolana.,"La pasta del formaggio presenta una frattura buona e struttura granulosa molto regolare, ma con microocchiatura su una porzione.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
"La pasta del formaggio presenta una grana grossolana, una fessura e una piccola frattura.","La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura su un lato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio presenta numerose piccole fratture diffuse su tutta la superficie.,"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa con leggera microocchiatura diffusa ma rada.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio presenta numerose piccole fratture diffuse su un lato.,"La pasta del formaggio presenta una frattura irregolare, grana abbastanza evidente ma grossolana, e piccola zona con microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e ben presente.",La pasta del formaggio presenta un'occhiatura grossolana su un lato.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e grossolana.",La pasta del formaggio è fine con uno strappo da gonfiore clostridico.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e striature.","La pasta del formaggio presenta una grana media, qualche microocchiatura fine e frattura leggermente irregolare.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana abbastanza fine e a tratti stirata.",La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e grossolana.",La pasta del formaggio è bella ma leggermente arrotondata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e cristalli presente.",La pasta del formaggio presenta una bella grana e uno strappo.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana fine e disomogenea.","La pasta del formaggio non è del tutto strutturata, con occhiatura sparsa e fratture pronunciate.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio è ruvida con grana grossolana che fine.,La pasta del formaggio presenta una frattura poco irregolare e qualche microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è leggermente grossolana con qualche piccola occhiatura.,La pasta del formaggio è granulosa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è a grana fine con frattura regolare.,La pasta del formaggio è granulosa e regolare.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana poco profilata e stirata.",La pasta del formaggio presenta microocchiature e dittatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"La pasta del formaggio è a grana fine con striature al centro, grana media e frattura media.",La pasta del formaggio è bella ma non del tutto omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è leggermente grossolana con qualche piccola occhiatura.,"La pasta del formaggio presenta una grana grossolana e assenza di grana fine, occhiatura assente e frattura media.",data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio presenta un'area spugnosa marcate.,La pasta del formaggio è regolare con grana abbastanza fine.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio presenta un'area spugnosa centrale.,"La pasta del formaggio è grossolana, pronunciata e omogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è spugnosa con grana poco formata.,La pasta del formaggio è grandiosa con discreto taglio.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"La pasta del formaggio presenta un'area spugnosa, tendente al centro e stirata.",La pasta del formaggio non è omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio presenta una microocchiatura.,La pasta del formaggio è grossolana con qualche microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è leggermente stirata.,La pasta del formaggio presenta microocchiature e grana piatta.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio presenta un'occhiatura fine distribuita e frattura irregolare.,La pasta del formaggio è omogenea con qualche piccola occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana a tratti discreta e grossolana.","La pasta del formaggio presenta una frattura regolare, poco granulosa e tendente allo stirato.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio presenta un'occhiatura.,La pasta del formaggio è piuttosto grossolana con frattura media.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è spugnosa con grana poco formata.,"La pasta del formaggio presenta una microocchiatura, agglomerati bianchi evidenti e striature centrali leggibili.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"La pasta del formaggio presenta un'area ruvida, tendente allo stirato.",La pasta del formaggio presenta un'occhiatura fitta.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio presenta una frattura.,La pasta del formaggio è striata e spugnosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossolana e presenza di un'area compatta.",La pasta del formaggio presenta una microocchiatura diffusa e piccole zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura compatta e poco granulosa.",La pasta del formaggio è stirata con microocchiatura centrale che conferisce aspetto spugnoso.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura poco granulosa, leggera fessura.",La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e tendente allo stirato.",La pasta del formaggio è spugnosa a tratti e stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"La pasta del formaggio presenta una frattura a scaglie, grana con piccole sfoglie e zone stirate.","La pasta del formaggio è stirata con bocciatura in zona centrale ampia, non uniformemente formata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"La pasta del formaggio è stirata con occhiatura, non uniformemente di piccole e grana.","La pasta del formaggio presenta una frattura profonda, occhiatura di medie dimensioni e altre fratture più piccole, zona con cristalli piatta.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e struttura non omogenea.,La pasta del formaggio presenta un grave difetto centrale caratterizzato da vivi e crepa profonda.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio presenta una frattura irregolare.,La pasta del formaggio presenta una frattura irregolare e disomogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e struttura poco granulosa.,La pasta del formaggio non è omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio è stirata con leggera occhiatura.,La pasta del formaggio è stirata con uno strappo grosso e un'occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e struttura poco grossolana.,"La pasta del formaggio presenta una bella frattura e bella grana, con piccole sfoglie e una zona cavernosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
