caption_pred,caption_ref
La crosta del formaggio presenta una sottocrosta grigiastra su un lato e di colore disomogeneo.,La crosta del formaggio è spessa.
Il formaggio ha un sapore salato.,"La crosta del formaggio è molto variabile, da parte piatta a scalzi, con spessore medio."
Il formaggio ha un profumo di buona intensità con sentore di nostrano.,La crosta del formaggio presenta spigoli pronunciati e superficie grossolana.
"Il formaggio ha un sapore equilibrato, leggermente salato e piccante.",La pasta del formaggio è mista con parte centrale stirata.
La pasta del formaggio presenta una microocchiatura.,La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.
La crosta del formaggio presenta uno spessore a tratti sottile.,La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.
La pasta del formaggio presenta un alone centrale molto scuro.,La pasta del formaggio è molto stirata con scarsa grana.
Il formaggio ha un sapore salato.,La pasta del formaggio è stirata.
La crosta del formaggio presenta una sottocrosta grigiastra su sfondo molto carico.,"La pasta del formaggio è spinosa e stirata, senza grana."
"La pasta del formaggio presenta una frattura irregolare, struttura omogenea e grana fine.",La pasta del formaggio è stirata e poca grana a tratti.
La pasta del formaggio è stirata al centro.,La pasta del formaggio è stirata e difettosa.
La pasta del formaggio presenta un alone centrale molto scuro e zona laterale verdognola.,La pasta del formaggio è leggermente stirata con grana grossolana.
La pasta del formaggio è stirata al centro.,"La pasta del formaggio è stirata poco presente, con pochi occhi."
"La pasta del formaggio presenta una frattura irregolare e grana grandiosav, microocchiature centrali.",La pasta del formaggio presenta un alone centrale molto evidente.
Il formaggio ha un sapore equilibrato tra le diverse note.,La pasta del formaggio presenta un evidente alone scuro.
La pasta del formaggio presenta un alone centrale molto carico.,La pasta del formaggio è bicolore con colore molto saturo al centro.
Il formaggio ha un sapore equilibrato con note dolci.,La pasta del formaggio presenta un'ampia macchia interna rosata.
Il formaggio presenta una texture asciutta.,La pasta del formaggio presenta un alone centrale.
La crosta del formaggio presenta uno spessore variabile: più evidente sulla parte piatta.,La pasta del formaggio presenta un alone centrale marcato.
La pasta del formaggio è di colore giallo chiaro con alone centrale.,La pasta del formaggio presenta un vistoso alone centrale più scuro.
Il formaggio ha un profumo di ananas e caramello.,La pasta del formaggio presenta un deciso alone centrale aranciato.
"La pasta del formaggio presenta una frattura irregolare, grana pronunciata e microocchiatura.",La pasta del formaggio presenta un evidente alone centrale di colore nocciola.
Il formaggio ha un profumo di leggera tostatura prevalente.,La pasta del formaggio presenta un alone centrale marcato.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta una macchia molto scura al centro.
La pasta del formaggio presenta un alone centrale molto scuro.,"Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante."
Il formaggio ha un profumo di cavolo cotto.,Il formaggio ha un profumo di burro fuso e latte.
La crosta del formaggio presenta una sottocrosta grigiastra su sfondo molto carico.,"Il formaggio ha un profumo molto delicato, quasi impercettibile."
La pasta del formaggio è leggermente stirata in zona centrale con microocchiatura.,"Il formaggio ha un profumo di panna, vaniglia, frutta e farina."
"La pasta del formaggio è stirata al centro, con grana grossa ma struttura.",Il formaggio ha un profumo leggermente difettoso.
La pasta del formaggio presenta un colore carico al centro.,Il formaggio ha un profumo di crosta e cotto.
"Il formaggio ha un sapore scarno e povero, con scarsa salinità.","Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta."
La pasta del formaggio presenta un alone centrale molto carico.,"Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo."
La pasta del formaggio presenta un alone centrale scuro.,Il formaggio ha un profumo animale e stallatico.
La pasta del formaggio presenta un colore carico al centro.,"Il formaggio ha un sapore con dolcezza evidente, umami marcato e piccantezza equilibrata."
Il formaggio ha un profumo di leggera fermentazione.,Il formaggio ha un sapore neutro.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore umami e dolce.
"Il formaggio presenta una texture morbida al morso, estremamente friabile, con struttura stirata e di microstruttura grossolana.",Il formaggio ha un sapore equilibrato e dolce.
La pasta del formaggio presenta un colore carico al centro.,Il formaggio ha un sapore equilibrato con intensità contenuta.
Il formaggio ha un profumo di cavolo cotto.,"Il formaggio ha un sapore medio, equilibrato, con note dolciastre."
La pasta del formaggio presenta una microocchiatura.,Il formaggio ha un sapore amaro.
Il formaggio ha un profumo di gomma bruciata.,Il formaggio ha un aroma non sempre pulito con note tipiche affiancate a note animali poco gradevoli su alcune porzioni.
Il formaggio ha un profumo di latte cotto con sentore di muffa.,Il formaggio ha un aroma molto neutro.
Il formaggio ha un sapore salato.,Il formaggio ha un aroma vegetale.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un aroma poco caratteristico e poco intenso.
Il formaggio ha un profumo di leggera fermentazione.,Il formaggio ha un aroma cotto.
La pasta del formaggio presenta una leggera microocchiatura.,Il formaggio ha un aroma di stalla.
Il formaggio ha un profumo di latte cotto con note mature e fieno.,Il formaggio ha un aroma di burro e brodo vegetale.
Il formaggio ha un profumo di cavolo cotto.,"Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta."
Il formaggio ha un sapore leggermente amaro.,Il formaggio presenta una texture senza struttura e cristalli.
"Il formaggio presenta una texture umida, pastosa e quasi liquefabile.","Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo."
Il formaggio presenta una texture mediamente umida.,"Il formaggio presenta una texture pastosa in bocca, poco solubile."
La crosta del formaggio presenta un colore di fondo carico e poco contrastante.,"Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile."
"Il formaggio presenta una texture asciutta, poco solubile, lascia residuo.",Il formaggio presenta una texture pastosa con cristalli.
"La pasta del formaggio presenta una frattura regolare, struttura granulosa e una fessura.","Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida."
Il formaggio ha un sapore equilibrato tra le diverse note.,Il formaggio presenta una texture troppo morbida e poco strutturata.
Il formaggio ha un sapore poco salato.,"Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi."
La crosta del formaggio presenta un'unghia spessa.,Il formaggio presenta una texture dura ma cedevole.
La crosta del formaggio presenta un colore di fondo carico e poco contrastante.,"La crosta del formaggio è mediamente spessa, evidente."
La pasta del formaggio presenta una leggera stiratura.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di latte cotto con note mature e crosta.,"La crosta del formaggio è spessa, con spessore superiore al medio."
"Il formaggio ha un profumo di cacao, caffè, caramello e latte cotto.",La crosta del formaggio presenta una parte piatta sottile e lato abbastanza spesso.
"Il formaggio presenta una texture umida, molle e quasi senza grana.",La crosta del formaggio è mediamente spessa.
La crosta del formaggio presenta una sottocrosta grigiastra su sfondo molto carico.,La crosta del formaggio presenta un difetto che dall'esterno entra nell'unghia.
"Il formaggio presenta una texture molto umida, solubile e poco granulosa.",La crosta del formaggio è spessa.
Il formaggio ha un profumo di cavolo cotto.,"La crosta del formaggio è molto variabile, da parte piatta a scalzi, con spessore medio."
"Il formaggio presenta una texture morbida, granulosa, che impasta la bocca, con qualche cristallo ma lascia residuo.",La crosta del formaggio presenta spigoli pronunciati e superficie grossolana.
"Il formaggio presenta una texture umida, poco granulosa e poco solubile.",La pasta del formaggio è mista con parte centrale stirata.
La pasta del formaggio è stirata al centro.,La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.
Il formaggio ha un profumo di buona intensità con sentore di muffa.,La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.
Il formaggio ha un sapore amaro.,La pasta del formaggio è molto stirata con scarsa grana.
Il formaggio ha un profumo di nocciola.,La pasta del formaggio è stirata.
La pasta del formaggio è granulosa.,"La pasta del formaggio è spinosa e stirata, senza grana."
La pasta del formaggio presenta una microocchiatura.,La pasta del formaggio è stirata e poca grana a tratti.
Il formaggio ha un profumo di gomma bruciata.,La pasta del formaggio è stirata e difettosa.
"Il formaggio presenta una texture umida, morbida, che impasta la bocca, con qualche cristallo.",La pasta del formaggio è leggermente stirata con grana grossolana.
"Il formaggio presenta una texture umida, molle, poco granulosa e quasi sabbiosa.","La pasta del formaggio è stirata poco presente, con pochi occhi."
La pasta del formaggio è grossolana e disomogenea.,La pasta del formaggio presenta un alone centrale molto evidente.
Il formaggio presenta una texture asciutta.,La pasta del formaggio presenta un evidente alone scuro.
Il formaggio ha un sapore scarno e poco salato.,La pasta del formaggio è bicolore con colore molto saturo al centro.
Il formaggio ha un sapore leggermente salato.,La pasta del formaggio presenta un'ampia macchia interna rosata.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta un alone centrale.
Il formaggio ha un profumo di stalla.,La pasta del formaggio presenta un alone centrale marcato.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta un vistoso alone centrale più scuro.
Il formaggio ha un profumo di stalla e insilato.,La pasta del formaggio presenta un deciso alone centrale aranciato.
Il formaggio ha un profumo di caramello e latte cotto.,La pasta del formaggio presenta un evidente alone centrale di colore nocciola.
Il formaggio ha un sapore eccessivamente salato.,La pasta del formaggio presenta un alone centrale marcato.
Il formaggio presenta una texture molto umida.,La pasta del formaggio presenta una macchia molto scura al centro.
La crosta del formaggio è di colore molto carico.,Il formaggio ha un profumo intenso e equilibrato con note lattiche cotte e di brodo.
"La pasta del formaggio è fine e stirata al centro, con frattura irregolare.",Il formaggio ha un profumo leggero di ossidato e di erba fermentata.
La pasta del formaggio è granulosa.,Il formaggio ha un profumo di panna e burro.
Il formaggio presenta una texture poco solubile e che si impasta in bocca.,Il formaggio ha un profumo leggero di stalla.
La crosta del formaggio è sfumata e mediamente spessa.,"Il formaggio ha un profumo di latte e grana con poco fruttato, non intensi."
Il formaggio ha un sapore acido prevalente.,Il formaggio ha un profumo di vegetali fermentati.
Il formaggio ha un aroma di burro fuso e formaggio cotto.,Il formaggio ha un sapore dolce sapido con sapidità contenuta e umami equilibrato.
"Il formaggio ha un sapore acido, umami e leggermente piccante.",Il formaggio ha un sapore con eccesso di umami.
La crosta del formaggio è di colore chiaro.,Il formaggio ha un sapore leggermente amaro e salato.
La pasta del formaggio è striata al centro.,Il formaggio ha un sapore salato e leggermente piccante al finale.
Il formaggio presenta una texture compatta.,"Il formaggio ha un sapore non equilibrato, salato e amaro."
Il formaggio presenta una texture poco solubile.,Il formaggio ha un sapore piccante e amarognolo.
Il formaggio ha un sapore eccessivamente salato.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore privo di salato.,Il formaggio ha un sapore medio e equilibrato.
Il formaggio presenta una texture asciutta.,"Il formaggio ha un aroma poco complesso e piatto, di burro fuso e brodo."
Il formaggio ha un aroma di fumo.,Il formaggio ha un aroma di umami.
Il formaggio ha un sapore poco salato.,Il formaggio ha un aroma fermentato.
"Il formaggio presenta una texture granulosa, asciutta, con cristalli che lasciano un poco di residuo.",Il formaggio ha un aroma di crosta di pane e latte cotto.
La crosta del formaggio presenta un colore di fondo carico e poco contrasto.,Il formaggio ha un aroma di stalla e crosta.
La crosta del formaggio è più spessa sulla parte piatta.,Il formaggio ha un aroma medio con retrogusto che ricorda altri formaggi più che il grana.
"Il formaggio ha un sapore scarno e povero, con scarsa salinità.","Il formaggio presenta una texture leggermente umida, solubile, compatta e mediamente granulosa."
La crosta del formaggio presenta un colore di fondo carico e poco contrasto.,Il formaggio presenta una texture con pochi microcristalli e granella.
Il formaggio ha un sapore leggermente salato e piccante.,"Il formaggio presenta una texture pastosa, asciutta, poco solubile, con qualche cristallo."
Il formaggio ha un aroma di brodo animale.,"Il formaggio presenta una texture pastosa, poco solubile e molle sotto i denti."
"Il formaggio ha un sapore scarno e povero, con scarsa salate.",Il formaggio presenta una texture granulosa in finale.
Il formaggio ha un profumo di fumo con note non identificate sgradevoli.,Il formaggio presenta una texture gommosa.
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture moderatamente dura, pastosa e asciutta, granulosa."
Il formaggio presenta una texture poco solubile e farinosa.,"Il formaggio presenta una texture con microcristalli, leggermente morbida."
"Il formaggio ha un profumo di fumo, poi di grana.","Il formaggio presenta una texture dura, buona presenza di granuli e umidità equilibrata."
Il formaggio presenta una texture asciutta.,La crosta del formaggio presenta uno spessore sottile sulla parte piatta e spigoli mediamente spessi.
La crosta del formaggio è più sottile sulla parte piatta.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore privo di salato.,La crosta del formaggio presenta uno spessore a tratti sottile.
Il formaggio presenta una texture pastosa.,"La crosta del formaggio è spessa sul lato, parte piatta regolare."
Il formaggio ha un aroma di provolone.,La crosta del formaggio presenta uno spessore variabile: più marcato sotto lo scalzo e la parte piatta.
La pasta del formaggio presenta una leggera stiratura.,La crosta del formaggio è leggermente più spessa della media.
La pasta del formaggio presenta una leggera microocchiatura.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di brodo vegetale.,"La crosta del formaggio presenta spigoli pronunciati, spessore superiore al mediamente spesso."
Il formaggio ha un sapore acido e amaro.,La pasta del formaggio presenta una frattura mista tra regolare e simil stirata al centro.
Il formaggio presenta una texture con leggera sabbiosità finale.,"La pasta del formaggio presenta una frattura regolare, microocchiatura inferiore, struttura irregolare al centro con stiratura, zona spugnosa sotto lo scalzo e qualche frattura."
Il formaggio ha un aroma di erbe amare.,La pasta del formaggio è stirata al centro con fasci grossi.
La crosta del formaggio presenta un colore di fondo carico e poco contrastante.,La pasta del formaggio è poco strutturata e molto pressata.
"Il formaggio ha un sapore scarno, manca umami e pienezza.",La pasta del formaggio presenta striature centrali e microocchiatura.
Il formaggio ha un sapore poco salato.,La pasta del formaggio è dall'aspetto setato.
La pasta del formaggio è quasi grossolana e quasi stirata.,La pasta del formaggio è stirata e fratturata.
La crosta del formaggio è molto sottile.,"La pasta del formaggio presenta una frattura regolare, bella grana a tratti, leggermente stirata in alcuni punti, con area spugnosa sotto lo scalzo."
Il formaggio ha un sapore leggermente piccante.,"La pasta del formaggio presenta piccola sfoglia, grana poco profilata e struttura stirata al centro."
Il formaggio presenta una texture compatta.,"La pasta del formaggio è stirata con grana grossa, frattura omogenea e spaccatura."
La crosta del formaggio presenta un colore di fondo carico e poco contrastante.,"La pasta del formaggio è stirata con grana grossolana, occhi fini, fessura al centro e zona spugnosa su un lato."
Il formaggio presenta una texture compatta.,La pasta del formaggio presenta un alone centrale non carico.
Il formaggio ha un profumo di latte cotto con note di nocciola e brodo di carne.,La pasta del formaggio è di colore chiaro con zona bianca sotto lo scalzo e alone centrale.
Il formaggio presenta una texture compatta.,"La pasta del formaggio è di colore giallo paglierino chiarissimo verso lo scalzo, appena più carico al centro."
Il formaggio ha un profumo di burro fuso con leggera nota pungente di crosta.,La pasta del formaggio presenta una macchia più scura al centro.
Il formaggio ha un profumo di polvere.,La pasta del formaggio presenta un leggeri alone più carico in centro.
Il formaggio presenta una texture molto pastosa.,"La pasta del formaggio è più chiara nella zona sottostante uno scalzo, con leggero alone."
La pasta del formaggio presenta una bella struttura fine al centro e zona cie consistente.,La pasta del formaggio presenta un evidente alone centrale più scuro.
La pasta del formaggio presenta una leggera microocchiatura.,La pasta del formaggio è tendente al chiaro e omogenea.
Il formaggio ha un profumo di caramello e latte cotto.,La pasta del formaggio è di colore giallo carico tendenzialmente non uniforme.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo di frutta matura con note di pozzo di scarico e sentore di topo morto.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un profumo di bruciato e crosta.
Il formaggio ha un profumo di panna e burro.,Il formaggio ha un profumo vegetale e cotto leggermente bruciato.
Il formaggio ha un profumo di burro fuso e formaggio da panna.,Il formaggio ha un profumo difettoso.
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,Il formaggio ha un profumo molto debole con sentore di formaggio ossidato.
La pasta del formaggio presenta una bella grana e microocchiatura diffusa.,Il formaggio ha un profumo di verdura lessa con note di cavolfiore e sentore animale di letame a intensità moderata.
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,Il formaggio ha un profumo fermentato con un poco di marcio.
La crosta del formaggio è sottile.,Il formaggio ha un profumo di latte cotto e formaggio fritto.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo di burro sciolto e latte con panna, sentori maturi, buona intensità e poco di frutta secca tostata."
La pasta del formaggio è leggermente stirata.,Il formaggio ha un profumo di brodo vegetale.
Il formaggio presenta una texture con cristalli percettibili.,Il formaggio ha un sapore eccessivamente sapido.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore leggermente salato.
Il formaggio ha un profumo di panna.,Il formaggio ha un sapore non equilibrato e salato.
Il formaggio presenta una texture poco solubile e dura.,Il formaggio ha un sapore leggermente piccante e salato.
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un sapore piccante e forte.
La pasta del formaggio è di colore giallo carico omogeneo.,Il formaggio ha un sapore salato e acido con una lieve nota amara al finale.
"Il formaggio ha un profumo di burro fuso e latte cotto con note di crosta e frutta secca, leggermente ossidato.",Il formaggio ha un sapore acido e umami.
"Il formaggio presenta una texture friabile, solubile, con cristalli ben percettibili.","Il formaggio ha un sapore poco umami, equilibrato, non dolce, con assenza di piccantezza."
"Il formaggio presenta una texture morbida e friabile, microstruttura fine, tendente a impastare, cristalli percepibili e che impastare la bocca nel complesso solubile.",Il formaggio ha un sapore acido.
Il formaggio ha un profumo di panna e burro.,"Il formaggio ha un aroma fermentato, sporco e putrido."
La crosta del formaggio è sottile.,Il formaggio ha un aroma di bruciato e crosta.
La pasta del formaggio è grossolana con frattura non molto regolare.,Il formaggio ha un aroma tostato.
Il formaggio presenta una texture pastosa e poco solubile.,"Il formaggio ha un aroma di verdura lessa e stantio, entrambi forti."
"Il formaggio presenta una texture morbida, asciutta, poco solubile, con cristalli poco percepibili.",Il formaggio ha un aroma di erbe amare.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un aroma con nota estranea al trentingrana, simile a emmental o di stalla."
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,Il formaggio ha un aroma quasi neutro una volta svanito l'acido.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture cedevole, umida e poco granulosa."
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,"Il formaggio presenta una texture dura, compatta, a grana fine, con pochi cristalli e abbastanza solubile."
La pasta del formaggio è leggermente stirata.,Il formaggio presenta una texture granulosa con cristalli evidenti e abbastanza solubile.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura.",Il formaggio presenta una texture dura e poco friabile.
Il formaggio ha un profumo di burro fuso e latte cotto con nota di crosta.,"Il formaggio presenta una texture con granuli di tirosina moderati, leggermente gommosa, friabilità e solubilità leggere."
"Il formaggio presenta una texture morbida, granulosa, poco solubile, con pochi cristalli.",Il formaggio presenta una texture compatta e poco friabile.
Il formaggio ha un profumo di latte cotto e cipolla.,"Il formaggio presenta una texture friabile ma troppo morbida, con cristalli presenti."
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura.","Il formaggio presenta una texture asciutta, farinosa, con buoni cristalli e media solubilità."
Il formaggio ha un sapore leggermente salato.,La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi.
"La pasta del formaggio presenta una frattura irregolare, grana grandiosa, cristalli.",La crosta del formaggio è più evidente sulla parte piatta.
La pasta del formaggio è di colore carico ma omogeneo.,La crosta del formaggio presenta uno spessore ridotto e disomogeneo tra i lati.
La crosta del formaggio è mediamente spessa.,La crosta del formaggio è regolare.
"La pasta del formaggio presenta una bella frattura, grana non sempre ben profilata.",La crosta del formaggio è mediamente spessa con unghia marcata sulla parte piatta.
La pasta del formaggio è di colore paglierino carico con alone grigio verdastro.,La crosta del formaggio è sottile.
"La pasta del formaggio presenta una frattura non bella, grana omogenea e grumosa.","La pasta del formaggio è cedevole, umida, poco granulosa."
Il formaggio ha un sapore con elevata sapidità e piccantezza.,La pasta del formaggio è compatta con grana fine e pochi cristalli.
"La pasta del formaggio presenta una frattura irregolare, grana fine e microocchiatura.",La pasta del formaggio presenta una grana e cristalli abbastanza evidenti.
Il formaggio presenta una texture pastosa.,La pasta del formaggio è dura e poco friabile.
La pasta del formaggio è granulosa e compatta.,"La pasta del formaggio presenta granuli di tirosina moderati, leggermente gommosa e con leggera friabilità e solubilità."
Il formaggio presenta una texture pastosa e poco solubile.,La pasta del formaggio è compatta e poco friabile.
Il formaggio ha un profumo di burro fuso e formaggio da crosta.,La pasta del formaggio è friabile con cristalli presenti.
Il formaggio ha un sapore equilibrato.,"La pasta del formaggio è secca e farinosa, con cristalli evidenti."
"Il formaggio presenta una texture morbida, granulosa, che impasta la bocca, poco solubile, con sensazione farinosa.",La pasta del formaggio presenta un evidente alone centrale.
Il formaggio ha un profumo di latte e brodo vegetale.,La pasta del formaggio presenta un alone centrale più scuro e banda chiara sotto la crosta.
La pasta del formaggio presenta una frattura irregolare e struttura granulosa.,"La pasta del formaggio presenta una porzione centrale più carica, colore poco saturo."
Il formaggio presenta una texture con buona grana e microcristalli.,La pasta del formaggio è più gialla nella zona centrale.
La pasta del formaggio è di colore carico al centro e più chiaro verso la crosta.,La pasta del formaggio presenta un alone centrale più scuro.
La pasta del formaggio presenta una frattura abbastanza regolare e struttura granulare.,La pasta del formaggio è di colore carico e aranciato.
"Il formaggio presenta una texture pastosa, asciutta e poco solubile.",La pasta del formaggio è da colore giallo chiaro a giallo carico verso il centro con alone.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta un alone centrale arancio rosato.
Il formaggio ha un sapore con punta di amaro.,La pasta del formaggio presenta una macchia centrale più scura.
"Il formaggio presenta una texture granulosa, solubile e asciutta.",La pasta del formaggio presenta un alone centrale scuro.
La pasta del formaggio è di colore giallo carico con alone centrale.,"Il formaggio ha un profumo poco intenso e piatto, con note di pungente, frutta fermentata, burro cotto e legno."
La pasta del formaggio presenta una frattura regolare e grana fine.,Il formaggio ha un profumo leggero di formaggio cotto.
La pasta del formaggio è di colore giallo carico e omogeneo.,Il formaggio ha un profumo leggero.
La crosta del formaggio è sottile.,Il formaggio ha un profumo debole.
Il formaggio presenta una texture asciutta e poco solubile.,Il formaggio ha un profumo di formaggio fermentato forte.
"La pasta del formaggio è di colore giallo carico al centro, tendente al più scuro verso la crosta.","Il formaggio ha un profumo pungente all'apertura, non rilevabile nei pezzi."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un profumo di latte.
"La pasta del formaggio presenta una frattura regolare, grana grossa al centro e leggere striature al centro.",Il formaggio ha un profumo leggero.
Il formaggio ha un profumo di panna e burro.,Il formaggio ha un profumo di latte cotto e brodo.
Il formaggio ha un sapore salato e leggermente piccante.,"Il formaggio ha un sapore dolce sapido, umami medio, poco piccante."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore solo leggermente piccante.
La pasta del formaggio è di colore giallo carico e uniforme.,"Il formaggio ha un sapore inizialmente dolce, successivamente non equilibrato tra salato e piccante."
Il formaggio ha un sapore salato e leggermente piccante.,"Il formaggio ha un sapore equilibrato, dolce con punta di piccante."
Il formaggio ha un profumo di formaggio cotto e brodo vegetale.,Il formaggio ha un sapore piccante e forte.
Il formaggio presenta una texture con tirosina scarsa.,Il formaggio ha un sapore leggermente amaro e non persistente.
La pasta del formaggio è leggermente stirata.,"Il formaggio ha un sapore acido, amaro e leggermente piccante."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore pungente per il sale.
Il formaggio ha un profumo di latte cotto e panna.,Il formaggio ha un sapore piccante.
La pasta del formaggio è leggermente stirata e non omogenea.,"Il formaggio ha un aroma piatto e monocorde con frutta fermentata, cartone e note di nostrano."
La pasta del formaggio è a frattura regolare.,Il formaggio ha un aroma leggero di formaggio cotto e brodo animale.
Il formaggio ha un sapore equilibrato con note dolci piacevoli all'inizio e finale leggermente acidulo.,"Il formaggio ha un aroma di panna, non propriamente da grana."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma piacevole ma non tipico del grana.
Il formaggio ha un profumo di note vegetali e lattiche fresche.,Il formaggio ha un aroma di formaggio fermentato molto forte e rancido forte.
Il formaggio ha un profumo di latte cotto e brodo di carne.,"Il formaggio ha un aroma di note vegetali amare non fastidiose, crosta di grana e formaggio cotto."
Il formaggio ha un sapore leggermente piccante.,Il formaggio ha un aroma leggermente piccante.
"La pasta del formaggio è di colore giallo carico, più scura al centro.","Il formaggio presenta una texture asciutta, granulosa, poco solubile, con pochi microcristalli."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e tendente allo stirato.","Il formaggio presenta una texture poco friabile, con grana fine ma percepibile, leggermente asciutta e cristalli sensibili."
La pasta del formaggio presenta un colore carico al centro.,"Il formaggio presenta una texture morbida, asciutta, granulosa, tende a impastare e con cristalli evidenti."
Il formaggio presenta una texture pastosa e poco solubile.,Il formaggio presenta una texture con poca grana e poco solubile.
La pasta del formaggio è di colore giallo carico.,Il formaggio presenta una texture moderatamente solubile e friabile.
Il formaggio ha un profumo di burro fuso e panna.,Il formaggio presenta una texture pastosa con pochi cristalli.
Il formaggio ha un profumo di latte cotto e brodo di carne con cipolla.,"Il formaggio presenta una texture friabile ma morbido al morso, tendente al plastico e che incolla ai denti."
La pasta del formaggio è leggermente stirata.,Il formaggio presenta una texture molto solubile.
"Il formaggio presenta una texture morbida, granulosa, poco solubile, con pochi cristalli.","La crosta del formaggio è sfumata con scalzo e parte piatta mediamente spessa, spigoli pronunciati."
La pasta del formaggio è leggermente stirata.,"La crosta del formaggio presenta uno spessore poco evidente negli angoli, sfumato nel resto."
Il formaggio ha un sapore equilibrato tra le diverse note.,La crosta del formaggio è sfumata con scalzi spessi e parti piatte mediamente spesse.
Il formaggio ha un sapore equilibrato con note dolci.,La crosta del formaggio è regolare.
Il formaggio presenta una texture con cristalli presenti.,"La crosta del formaggio presenta uno spessore medio nelle zone piatte e spessa sugli scalzi, molto fine."
"La pasta del formaggio è granulosa, appena irregolare, con buona frattura.",La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di panna e burro.,La crosta del formaggio è più sottile su un lato.
La crosta del formaggio è molto sottile.,La crosta del formaggio è molto spessa negli scalzi con spigoli pronunciati.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio è asciutta e granulosa, con pochi microcristalli."
La pasta del formaggio è di colore giallo carico.,"La pasta del formaggio è consistente con grana fine ma percepibile, poco friabile, leggera asciuttezza e cristalli sensibili."
La pasta del formaggio è leggermente stirata e non omogenea.,"La pasta del formaggio è granulosa, tendente a impastare, con cristalli evidenti."
Il formaggio ha un profumo di formaggio cotto e crosta.,La pasta del formaggio presenta una poca grana.
La pasta del formaggio è stirata al centro con microocchiatura.,La pasta del formaggio è pastosa con pochi cristalli.
Il formaggio ha un profumo di latte cotto e cipolla.,La pasta del formaggio è di colore aranciato.
Il formaggio ha un profumo di latte cotto e panna.,La pasta del formaggio è di colore carico e uniforme.
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio è di colore giallo carico al centro, tendente al più leggero verso l'esterno."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,La pasta del formaggio è di colore giallina.
La pasta del formaggio è di colore carico al centro.,La pasta del formaggio è di colore giallo carico.
La pasta del formaggio presenta una frattura caratterizzata da avvallamenti e piccole fratture cristalline.,La pasta del formaggio è di colore carico omogeneo.
"La pasta del formaggio è granulosa, compatta e quasi stirata.",La pasta del formaggio è di colore giallo con leggero alone rosato.
Il formaggio ha un profumo di formaggio fritto e crosta di formaggio.,La pasta del formaggio è di colore carico e leggermente più intenso al centro.
"Il formaggio presenta una texture morbida, granulosa, poco solubile, con pochi cristalli.",La pasta del formaggio è di colore eccessivamente carico.
"Il formaggio presenta una texture poco solubile, leggermente sabbioso in alcune zone.","La pasta del formaggio è di colore giallo tendente allo scuro, non del tutto uniforme."
