pred,ref,image_path
"Il formaggio presenta una texture morbida, poco granulosa e poco solubile.",Il formaggio presenta una texture poco solubile e tendente al pastoso.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
Il formaggio presenta una texture piuttosto morbida con poca microstruttura.,"Il formaggio presenta una texture cedevole, poco granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"Il formaggio presenta una texture friabile con microstruttura fine e tendenza sabbiosa, lascia bocca pulita, microcristalli presenti in quantità moderata.","Il formaggio presenta una texture dura, compatta, poco friabile, con grana finissima e asciutta.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio presenta una texture deformabile.,"Il formaggio presenta una texture granulosa, morbida, con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio presenta una texture irregolare.,Il formaggio presenta una texture poco friabile e solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"Il formaggio presenta una texture granulosa, asciutta e solubile.","Il formaggio presenta una texture senza tirosina, friabilità e solubilità moderata.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio presenta una texture poco solubile.,"Il formaggio presenta una texture compatta, quasi gommosa e deformabile, non friabile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"Il formaggio presenta una texture abbastanza morbido e pastoso, microstruttura assente, poco solubile.",Il formaggio presenta una texture con struttura grossolana e cristalli non percepibili.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"Il formaggio presenta una texture morbida, solubile, con grana fine e qualche cristallo.",Il formaggio presenta una texture con microstruttura scarsa ma nel complesso solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
Il formaggio presenta una texture morbida e pastosa con cristalli evidenti.,"Il formaggio presenta una texture con granuli di tirosina non percettibili in alcuni cubetti, friabilità e solubilità scarsa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio presenta una texture molle e pastosa.,"Il formaggio presenta una texture morbida, asciutta e abbastanza granulosa, con pochi cristalli e abbastanza solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio presenta una texture discretamente solubile.,"Il formaggio presenta una texture consistente e friabile, non asciutta, senza cristalli percepibili.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa, con qualche cristallo e poco solubile.",Il formaggio presenta una texture equilibrata ma scarsa solubilità.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
Il formaggio presenta una texture senza cristalli.,"Il formaggio presenta una texture abbastanza morbida, granulosa, con microstruttura grossolana e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"Il formaggio presenta una texture friabile, solubile, con pochi cristalli.","Il formaggio presenta una texture mediamente dura, granulosa e solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"Il formaggio presenta una texture morbida e pastosa, grana fine e solubile, pochi cristalli.","Il formaggio presenta una texture asciutta, poco granulosa e pastosa, poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
"Il formaggio presenta una texture morbida e pastosa, grana fine e solubile, pochi cristalli.","Il formaggio presenta una texture friabile con microstruttura fine, cristalli presenti, tende a liquefarsi nel finale di bocca.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
"Il formaggio presenta una texture morbida che impasta la bocca, con qualche cristallo e solubile.",Il formaggio presenta una texture friabile e bilanciata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa e poco solubile.","Il formaggio presenta una texture morbida e cedevole, con microstruttura sottile e solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
Il formaggio presenta una texture umida e solubile.,"Il formaggio presenta una texture cedevole, umida e poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
"Il formaggio presenta una texture friabile, leggermente asciutta.",Il formaggio presenta una texture granulosa con cristalli evidenti.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
Il formaggio presenta una texture molto morbida.,"Il formaggio presenta una texture dura, granulosa, leggermente asciutta, con cristalli.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio presenta una texture friabile, non asciutta, con microcristalli e grossi cristalli presenti, che asciuga nel finale.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"Il formaggio presenta una texture dura, compatta, a grana fine, con pochi cristalli e abbastanza solubile.",Il formaggio presenta una texture con cristalli abbondanti.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"Il formaggio presenta una texture con cristalli grossi, umida e che impasta le fauci.",Il formaggio presenta una texture leggermente adesiva.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
Il formaggio presenta una texture solubile.,Il formaggio presenta una texture con cristalli percettibili.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture friabile che lascia la bocca impastata.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
Il formaggio presenta una texture molle e cedevole.,Il formaggio presenta una texture granulosa con pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"Il formaggio presenta una texture morbida con cristalli fini, poco solubile e che lascia residuo sabbioso.","Il formaggio presenta una texture leggermente cedevole, poco aggregata ma solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
Il formaggio presenta una texture con buona struttura e microcristalli.,Il formaggio presenta una texture adesiva.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
Il formaggio ha una texture che lascia bocca pulita.,Il formaggio presenta una texture solubile.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
Il formaggio presenta una texture con cristalli presenti.,Il formaggio presenta una texture pastosa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"Il formaggio presenta una texture non friabile, priva di cristalli.","Il formaggio presenta una texture asciutta, granulosa con cristalli e ben solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"Il formaggio presenta una texture friabile e solubile, con microstruttura buona e pochissimi cristalli.","Il formaggio presenta una texture umida, cedevole e pastosa, con poca struttura.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
Il formaggio presenta una texture con scarsa solubilità e friabilità.,"Il formaggio presenta una texture asciutta, pastosa e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"Il formaggio presenta una texture pastosa, morbida, con qualche cristallo e poco solubile.",Il formaggio presenta una texture leggermente gommosa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
Il formaggio presenta una texture abbastanza solubile.,"Il formaggio presenta una texture asciutta, morbida e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"Il formaggio presenta una texture molle e cedevole, privo di struttura.",Il formaggio presenta una texture solubile e granulosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"Il formaggio presenta una texture morbida, poca grana e che impasta la bocca.",Il formaggio presenta una texture compatta.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
Il formaggio presenta una texture compatta.,"Il formaggio presenta una texture granulosa, solubile, leggermente asciutta con zone più umide.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"Il formaggio presenta una texture polverosa, poco solubile, con granuli di tirosina percettibili al residuo finale.",Il formaggio presenta una texture con cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"Il formaggio presenta una texture compatta, grana abbastanza fine, piuttosto solubile, con pochissimi cristalli.","Il formaggio presenta una texture asciutta, granulosa con cristalli e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
Il formaggio presenta una texture con pochi cristalli.,Il formaggio presenta una texture leggermente asciutta.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
"Il formaggio presenta una texture morbida, granulosa con cristalli.",Il formaggio presenta una texture leggermente adesiva.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
"Il formaggio presenta una texture morbida che si frantuina, senza cristalli.","Il formaggio presenta una texture solubile, poca grana.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
"Il formaggio presenta una texture molto morbida, priva di microstruttura e cristalli.","Il formaggio presenta una texture leggermente cedevole, poco solubile ma granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
Il formaggio presenta una texture granulosa.,Il formaggio presenta una texture tenerissima con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
"Il formaggio presenta una texture abbastanza cedevole, granulosa, con microstruttura grossolana e leggermente asciutta.","Il formaggio presenta una texture con cristalli di tirosina, solubilità e friabilità medio-alta.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"Il formaggio presenta una texture con cristalli presenti, taluni grossi, umida, certi bocconi troppo morbidi, friabile nella struttura grossa e sabbiosa in finale.","Il formaggio ha una texture che tende a compattarsi, con piccoli cristalli poco solubili.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
Il formaggio presenta una texture umida e adesiva.,"Il formaggio presenta una texture con cristalli grossi percepibili, buona friabilità e scarsa umidità.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"Il formaggio presenta una texture friabile e morbido, pochi cristalli, impasta la bocca.","Il formaggio presenta una texture pastosa, poco solubile e adesiva.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
"Il formaggio presenta una texture granulosa, asciutta con cristalli percepibili.",Il formaggio presenta una texture friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
Il formaggio presenta una texture pressoché assente.,"Il formaggio presenta una texture mediamente dura, friabile, solubile e granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
Il formaggio presenta una texture tendente al molliccio.,Il formaggio presenta una texture sabbioso-granulosa con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P5a_319_fetta.bmp
Il formaggio presenta una texture troppo asciutta.,"Il formaggio presenta una texture molto friabile e solubile, con granuli di tirosina persistenti.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
"Il formaggio presenta una texture molto umida, solubile e poco granulosa.",Il formaggio presenta una texture friabile che si sgretola in bocca con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
Il formaggio presenta una texture poco friabile.,"Il formaggio presenta una texture umida, friabile con microstruttura fine e sabbiosa, lascia bocca pulita, con cristalli presenti anche grossi.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
"Il formaggio presenta una texture granulosa, solubile, leggermente asciutta con zone più umide.","Il formaggio presenta una texture umida, friabile, con strana cedevolezza e assenza di cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
Il formaggio presenta una texture poco granulosa e deformabile.,"Il formaggio presenta una texture cedevole, poco consistente, disaggregata ma solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
"Il formaggio presenta una texture poco friabile, cedevole al molare, morbida, con cristalli abbondanti e grossi.","Il formaggio presenta una texture con cristalli abbondanti, si scioglie rapidamente in bocca.",data/data/images_flat/2018-2019_Trentingrana__2019-02-27__P3a_307_fetta.bmp
"Il formaggio presenta una texture friabile con cristalli, lascia residuo sabbioso in finale.","Il formaggio presenta una texture morbida, asciutta, con cristalli e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio presenta una texture pastosa e adesiva.,"Il formaggio presenta una texture morbida al morso, con microgranuli pochi ma fini.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio presenta una texture con numerosi cristalli di tirosina.,Il formaggio presenta una texture senza cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"Il formaggio ha una texture che impasta, asciutta e poco solubile, con pochi cristalli.","Il formaggio presenta una texture friabile, microstruttura poco presente, cristalli adeguati.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture asciutta.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio presenta una texture molto compatta e poco friabile.,Il formaggio presenta una texture pastosa e poco solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio presenta una texture pastosa e poco solubile.,"Il formaggio presenta una texture compatta, grana abbastanza fine, piuttosto solubile, con pochissimi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
Il formaggio presenta una texture compatta.,"Il formaggio presenta una texture poco coesa, cedevole e solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"Il formaggio presenta una texture pastosa e compatta, non granulosa, asciutta e priva di cristalli percepibili.",Il formaggio ha una texture che lascia granuli sabbiosi in bocca.,data/data/images_flat/2018-2019_Trentingrana__2019-02-20__P1a_310_fetta.bmp
"Il formaggio presenta una texture moderatamente friabile, poco solubile e con microcristalli di tirosina scarsamente percettibili.","Il formaggio presenta una texture morbida, pastosa e asciutta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"Il formaggio presenta una texture poco friabile, molto morbido, senza cristalli e con microstruttura finissima.",Il formaggio presenta una texture con pochi cristalli e struttura presente.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"Il formaggio presenta una texture friabile con microstruttura fine, microcristalli non grossi e tendente all'asciutto.",Il formaggio presenta una texture troppo asciutta e poco solubile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"Il formaggio presenta una texture umida, molle e poco friabile, tende ad impastare la bocca e ingozzare, con cristalli presenti.","Il formaggio presenta una texture morbida, poca grana, qualche cristallo e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"Il formaggio presenta una texture piuttosto morbida, assenza di cristalli.",Il formaggio presenta una texture molle con qualche granello di tirosina.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio presenta una texture con scarsa solubilità e cristalli di tirosina impercettibili.,Il formaggio presenta una texture tenera con cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
"Il formaggio presenta una texture friabile, buona microstruttura, umida, con cristalli presenti.","Il formaggio presenta una texture compatta, leggermente umida e adesiva.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio presenta una texture priva di cristalli.,Il formaggio presenta una texture abbastanza solubile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P5a_326_fetta.bmp
Il formaggio presenta una texture troppo cedevole e friabile.,Il formaggio presenta una texture morbida con molti cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
"Il formaggio presenta una texture friabile con cristalli, ben bilanciato.",Il formaggio presenta una texture con scarsa microstruttura e mancanza di cristalli.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio presenta una texture compatta.,Il formaggio presenta una texture molto friabile e asciutta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio presenta una texture molto adesiva.,Il formaggio presenta una texture granulosa con cristalli evidenti e solubile.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio presenta una texture leggermente granulosa.,Il formaggio presenta una texture leggermente asciutta.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
"Il formaggio presenta una texture morbida, asciutta e con qualche cristallo.",Il formaggio presenta una texture con molti granuli di tirosina.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
"Il formaggio presenta una texture cedevole, molle e pastosa.","Il formaggio presenta una texture molto friabile, struttura fine e quasi asciutta.",data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio presenta una texture molto asciutta e dura.,Il formaggio presenta una texture con leggera sabbiosità finale.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
"Il formaggio presenta una texture granulosa, molto asciutta e poco solubile.",Il formaggio presenta una texture granulosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-24__P1a_304_fetta.bmp
Il formaggio presenta una texture asciutta.,"Il formaggio presenta una texture morbida, granulosa con cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
Il formaggio presenta una texture non granulosa.,"Il formaggio presenta una texture friabile con microstruttura buona, cristalli percepibili e giusta umidità.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
"Il formaggio presenta una texture poco friabile, molto solubile, con scarsi cristalli di tirosina.",Il formaggio presenta una texture con cristalli e buona solubilità.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
"Il formaggio presenta una texture troppo morbida, microstruttura media, poco friabile, cristalli scarsi.",Il formaggio presenta una texture asciutta.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
Il formaggio presenta una texture molto solubile.,"Il formaggio presenta una texture asciutta, farinosa e poco solubile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
Il formaggio ha una texture che ingozza la bocca.,Il formaggio presenta una texture poco solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
"Il formaggio presenta una texture solubile e friabile, con tirosina percepibile a intensità leggera.",Il formaggio presenta una texture sabbioso con cristalli abbondanti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P6a_330_fetta.bmp
"Il formaggio presenta una texture granulosa, che si scioglie bene e lascia la bocca abbastanza pulita.","Il formaggio presenta una texture pastosa che impasta la bocca, con poca grana, cristalli evidenti ma scarsa solubilità e finale sabbioso.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
Il formaggio presenta una texture con pochi cristalli.,"Il formaggio presenta una texture umida, tenera e che impasta la bocca nel finale.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
Il formaggio presenta una texture asciutta.,Il formaggio presenta una texture morbida e abbastanza pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
"Il formaggio presenta una texture asciutta, granulosa, con qualche cristallo e poco solubile.",Il formaggio presenta una texture morbida e pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
Il formaggio presenta una texture leggermente asciutta e nel complesso ben strutturata.,"Il formaggio presenta una texture poco cedevole, con tirosina presente.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
"Il formaggio presenta una texture granulosa, umida ma poco solubile.","Il formaggio ha una texture che lascia la bocca poco pulita, con frammenti poco solubili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4a_307_fetta.bmp
Il formaggio presenta una texture tenerissima con cristalli.,"Il formaggio presenta una texture pastosa che impasta la bocca, con poca grana, cristalli evidenti ma scarsa solubilità e finale sabbioso.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"Il formaggio presenta una texture non gommosa, con grana.","Il formaggio presenta una texture umida, tenera e che impasta la bocca nel finale.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
Il formaggio presenta una texture con poca microstruttura e cristalli.,Il formaggio presenta una texture morbida e abbastanza pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"Il formaggio presenta una texture compatta, dura, piuttosto pastosa e priva di grana.",Il formaggio presenta una texture morbida e pastosa.,data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
Il formaggio presenta una texture molto pastosa.,"Il formaggio presenta una texture poco cedevole, con tirosina presente.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"Il formaggio presenta una texture poco solubile, leggermente sabbioso in alcune zone.","Il formaggio ha una texture che lascia la bocca poco pulita, con frammenti poco solubili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-30__P4b_307_fetta.bmp
"Il formaggio presenta una texture solubile, poca grana.",Il formaggio presenta una texture compatta.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P4b_TN319_Fetta.bmp
Il formaggio presenta una texture con buona struttura e microcristalli.,Il formaggio presenta una texture con pochi cristalli.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P4b_TN319_Fetta.bmp
"Il formaggio presenta una texture con cristalli presenti, taluni grossi, umida, certi bocconi troppo morbidi, friabile nella struttura grossa e sabbiosa in finale.",Il formaggio presenta una texture poco granulosa e deformabile.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P1a_TN302_Fetta.bmp
Il formaggio presenta una texture adesiva.,Il formaggio presenta una texture senza cristalli e senza grana.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P1a_TN302_Fetta.bmp
Il formaggio presenta una texture media con cristalli e umidità equilibrata.,Il formaggio presenta una texture non granulosa.,data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P6b_TN326_Fetta.bmp
"Il formaggio presenta una texture morbida, asciutta, poco friabile e poco solubile.","Il formaggio presenta una texture compatta, non granulosa, non friabile.",data/data/images_flat/2019-2020_Trentingrana__III bimestre__11-12-2019_16° Seduta__P6b_TN326_Fetta.bmp
"Il formaggio presenta una texture deformabile, compatta, poco friabile e poco granulosa.",Il formaggio presenta una texture poco friabile.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4a_TN328_Fetta.bmp
Il formaggio presenta una texture friabile e solubile con granuli di tirosina evidenti.,Il formaggio presenta una texture priva di cristalli.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4a_TN328_Fetta.bmp
Il formaggio presenta una texture adesiva e poco solubile.,Il formaggio presenta una texture priva di cristalli.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P2a_TN304_Fetta.bmp
Il formaggio presenta una texture molto friabile e asciutta.,Il formaggio presenta una texture poco friabile.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4b_TN328_Fetta.bmp
Il formaggio presenta una texture poco solubile al finale.,Il formaggio presenta una texture priva di cristalli.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P4b_TN328_Fetta.bmp
"Il formaggio presenta una texture asciutta, poco solubile all'inizio con cristalli percepibili al finale.",Il formaggio presenta una texture priva di cristalli.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__08-01-2020_18° Seduta__P6a_TN338_Fetta.bmp
Il formaggio presenta una texture leggermente adesiva.,Il formaggio ha una texture che ingozza la bocca.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__19-02-2020_24° Seduta__P4a_TN307_Fetta.bmp
Il formaggio presenta una texture leggermente gommosa.,Il formaggio presenta una texture leggermente allappante.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__05-02-2020_22° Seduta__P5a_TN323_Fetta.bmp
"Il formaggio presenta una texture moderatamente dura, grana fine, solubile, con molti cristalli e asciutta.",Il formaggio ha una texture che ingozza la bocca.,data/data/images_flat/2019-2020_Trentingrana__IV bimestre__29-01-2020_21° Seduta__P5b_TN323_Fetta.bmp
"Il formaggio ha una texture che scricchiola, non per cristalli.",Il formaggio presenta una texture con pochi cristalli.,data/data/images_flat/2019-2020_Trentingrana__I bimestre__02-10-2019_5°Seduta__P6a_TN326_Fetta.bmp
Il formaggio presenta una texture non granulosa e solubile.,Il formaggio presenta una texture poco granulosa.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__23-10-2019_8°Seduta__P5a_TN316_Fetta.bmp
Il formaggio presenta una texture poco friabile.,Il formaggio presenta una texture malleabile e deformabile.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__30-10-2019_9°Seduta__P5a_TN328_Fetta.bmp
Il formaggio presenta una texture pastosa e molle.,Il formaggio presenta una texture non granulosa.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__06-11-2019_10°Seduta__P3b_TN313_Fetta.bmp
Il formaggio presenta una texture tenera.,Il formaggio presenta una texture non granulosa.,data/data/images_flat/2019-2020_Trentingrana__II bimestre__06-11-2019_10°Seduta__P3a_TN313_Fetta.bmp
Il formaggio presenta una texture leggermente molle e cedevole.,Il formaggio presenta una texture con cristalli percepibili.,data/data/images_flat/2021-2022_Trentingrana__20° Seduta_16-03-2022__P2a_TN305_928_fetta.bmp
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e assenza di cristalli.",Il formaggio presenta una texture molto eterogenea.,data/data/images_flat/2021-2022_Trentingrana__31° Seduta_29-06-2022__P4b_TN316_246_Fetta.bmp
Il formaggio presenta una texture morbida e poco strutturata.,Il formaggio presenta una texture asciutta.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P4b_TN326_152_fetta.bmp
"Il formaggio presenta una texture asciutta, poco solubile, lascia residuo.",Il formaggio presenta una texture asciutta.,data/data/images_flat/2021-2022_Trentingrana__13° Seduta_19-01-2022__P4a_TN326_152_fetta.bmp
Il formaggio presenta una texture granulosa ma poco solubile.,Il formaggio presenta una texture asciutta.,data/data/images_flat/2021-2022_Trentingrana__27°Seduta_01-06-2022__P6b_TN326_534_Fetta.bmp
Il formaggio presenta una texture leggermente adesiva.,Il formaggio presenta una texture molto asciutta.,data/data/images_flat/2021-2022_Trentingrana__26° Seduta_18-05-2022__P2a_TN304_234_fetta.bmp
Il formaggio presenta una texture senza grana.,Il formaggio ha una texture che ingozza la bocca.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P2a_TN305_727_Fetta.bmp
Il formaggio presenta una texture poco solubile.,Il formaggio presenta una texture con struttura stirata.,data/data/images_flat/2021-2022_Trentingrana__30° Seduta_22-06-2022__P1b_TN302_248_Fetta.bmp
