caption_pred,caption_ref
Il formaggio ha un sapore umami molto forte con leggera punta di acido.,"Il formaggio presenta una texture dura, poco solubile, moderatamente umida e microstruttura piuttosto grossolana."
La crosta del formaggio è mediamente spessa.,"La crosta del formaggio presenta una parte piatta sfumata, spessore medio al piatto e scalzo, spigoli pronunciati."
La pasta del formaggio è di colore paglierino omogeneo non troppo carico.,La crosta del formaggio è mediamente spessa con sottocrosta aranciata.
Il formaggio ha un profumo di brodo vegetale.,La crosta del formaggio è abbastanza spessa.
Il formaggio presenta una texture con cristalli presenti e buona solubilità.,La crosta del formaggio presenta uno spessore disomogeneo tra le due facce.
La pasta del formaggio è leggermente stirata con qualche microocchiatura.,"La crosta del formaggio presenta uno spessore sottile, più marcato sulla parte piatta."
"La pasta del formaggio presenta una frattura regolare, grana fine e striature al centro.",La crosta del formaggio è mediamente spessa.
"Il formaggio presenta una texture friabile, solubile con cristalli.",La pasta del formaggio è ruvida con uno strappo e un'occhiatura di media grandezza.
Il formaggio ha un profumo di panna e burro fuso con sentore di crosta.,"La pasta del formaggio presenta una grana grossolana, una frattura e un'occhiatura di medie dimensioni."
Il formaggio ha un sapore amaro e piccante.,La pasta del formaggio presenta una grana grossa ma abbastanza omogenea e frattura buona.
La pasta del formaggio è di colore paglierino chiaro con alone più scuro.,La pasta del formaggio presenta una grossa occhiatura e una crepa.
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,"La pasta del formaggio presenta un'occhiatura di medie dimensioni, struttura molto grossolana ma abbastanza regolare."
La pasta del formaggio è di colore giallo chiaro con alone più scuro.,La pasta del formaggio presenta una grossa occhiatura al centro e frattura irregolare.
Il formaggio ha un sapore amaro e piccante.,"La pasta del formaggio presenta una frattura irregolare, occhiatura di medie dimensioni e grana grossolana."
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,La pasta del formaggio presenta un'piccola occhiatura e leggera sfogliatura.
Il formaggio ha un sapore umami e leggermente piccante.,"La pasta del formaggio presenta una molta grana, grossolana."
La pasta del formaggio è di colore giallo carico omogeneo.,La pasta del formaggio è di colore carico ma abbastanza uniforme.
Il formaggio ha un sapore salato e leggermente piccante.,"La pasta del formaggio è di colore tendenzialmente carico, più chiara verso gli scalzi."
Il formaggio ha un profumo di formaggio cotto e crosta.,La pasta del formaggio è di colore giallo con leggere sfumature rosate.
Il formaggio ha un sapore leggermente salato.,"La pasta del formaggio è di colore intenso, abbastanza omogeneo."
La crosta del formaggio è sottile.,"La pasta del formaggio è di colore carico, abbastanza omogeneo, con lievi note rosate."
Il formaggio ha un sapore equilibrato.,La pasta del formaggio è di colore giallo tendente al carico nocciola.
La pasta del formaggio presenta una frattura irregolare e grana abbastanza regolare.,La pasta del formaggio presenta cristalli bianchi omogeneamente diffusi e sottopasta più carico.
La pasta del formaggio è granulosa con struttura regolare.,Il formaggio ha un profumo poco intenso e complesso di burro fuso con lieve nota di stantio.
Il formaggio ha un sapore salato.,Il formaggio ha un profumo leggermente acido con note lattiche.
La pasta del formaggio è a grana grossolana.,Il formaggio ha un profumo fruttato di mela.
La pasta del formaggio è a grana grossolana.,Il formaggio ha un profumo di tostatura abbastanza prevalente.
La pasta del formaggio è di colore giallo chiaro.,Il formaggio ha un profumo leggero di crosta e cotto.
Il formaggio ha un profumo di ananas.,Il formaggio ha un profumo con leggeri difetti percepibili.
La pasta del formaggio è di colore paglierino chiaro uniforme.,"Il formaggio ha un profumo pungente alla rottura in alcuni punti, dolciastro in altri, con leggeri sentori di cipolla cotta e panna leggermente passata."
La pasta del formaggio è granulosa e regolare.,Il formaggio ha un profumo di crosta e cotto.
"Il formaggio ha un sapore equilibrato, salato e piccante.",Il formaggio ha un sapore equilibrato.
Il formaggio ha un profumo di fieno e crosta.,Il formaggio ha un sapore piccante.
Il formaggio ha un sapore leggermente salato.,Il formaggio ha un sapore piccante forte e leggermente acido.
La pasta del formaggio è granulosa e regolare.,Il formaggio ha un sapore leggermente piccante.
Il formaggio ha un sapore amaro e piccante.,Il formaggio ha un sapore sapido e amaro.
La pasta del formaggio è grossolana con struttura fine e microocchiatura presente su quasi tutta la superficie.,Il formaggio ha un sapore amaro.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore con sapidità leggermente elevata.
La pasta del formaggio presenta un colore carico al centro.,"Il formaggio ha un sapore pieno, leggermente acido, senza picchi marcati."
"La pasta del formaggio è grossolana, fine e disomogenea.","Il formaggio ha un sapore tendente all'amaro, acido e piccante."
Il formaggio presenta una texture asciutta.,"Il formaggio ha un sapore deciso umami, leggermente salato con lieve piccantezza al finale."
La pasta del formaggio è grossolana ma uniforme.,Il formaggio ha un sapore molto salato e leggermente piccante.
La pasta del formaggio presenta una microocchiatura diffusa e una crepa centrale.,"Il formaggio ha un aroma non tipico del trentingrana con note di medicina, farmaco e cuoio."
Il formaggio ha un sapore acido e amaro.,Il formaggio ha un aroma di stalla.
La pasta del formaggio presenta un'occhiatura centrale.,Il formaggio ha un aroma stantio.
La pasta del formaggio è di colore giallo carico abbastanza uniforme.,Il formaggio ha un aroma di brodo e stalla.
La pasta del formaggio è granulosa.,"Il formaggio ha un aroma tostato e di nocciola con note vegetali e lattiche cotte, poco presente."
Il formaggio presenta una texture compatta.,"Il formaggio ha un aroma deciso con note animali, di crosta di grana, muffa e sentori di stantio in alcune zone."
Il formaggio presenta una texture asciutta.,"Il formaggio ha un aroma di cotto, crosta e cuoio."
La pasta del formaggio presenta una grana grossolana e piccoli cristalli.,"Il formaggio presenta una texture mediamente asciutta, granulosa e solubile."
La pasta del formaggio è di colore giallo saturo abbastanza carico con zone più chiare.,"Il formaggio presenta una texture asciutta, granulosa, con cristalli."
La pasta del formaggio è granulosa.,Il formaggio presenta una texture troppo morbida.
La pasta del formaggio è di colore giallo carico.,Il formaggio presenta una texture eccessivamente umida.
La pasta del formaggio è di colore paglierino carico uniforme.,"Il formaggio presenta una texture friabile e umida, con struttura fine, morbida e non pastosa."
La pasta del formaggio presenta una frattura regolare e grana grossolana.,Il formaggio presenta una texture con buona presenza di tirosina.
Il formaggio presenta una texture con cristalli abbondanti.,Il formaggio presenta una texture solubile con sensazione sabbioso finale.
"Il formaggio presenta una texture compatta e molle, grana fine e solubile, con cristalli presenti.","Il formaggio presenta una texture morbida, abbastanza asciutta, a grana fine, solubile e cristalli percepibili."
La pasta del formaggio è granulosa.,"La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi, spigoli pronunciati."
Il formaggio ha un profumo di fieno e brodo.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore piccante e sapido.,"La crosta del formaggio è mediamente spessa nella parte piatta, scalzo più pronunciato."
"Il formaggio presenta una texture asciutta, granulosa, con cristalli e solubile.","La crosta del formaggio è sottile, leggermente più pronunciata sullo scalzo e sulla parte piatta."
Il formaggio ha un profumo di erbe balsamiche.,La crosta del formaggio è sottile.
La crosta del formaggio è sottile.,"La pasta del formaggio presenta qualche piccola frattura, grana poco grossa e regolare."
La crosta del formaggio è mediamente spessa.,"La pasta del formaggio presenta una frattura regolare, grana omogenea e granulosa."
"La pasta del formaggio presenta una grana grossolana e striature, ma grana non uniforme.",La pasta del formaggio è molto regolare e omogenea.
La pasta del formaggio presenta una grana grossolana.,"La pasta del formaggio presenta una bella grana a zone, in altre aree qualche strappetto e piccola occhiatura micro o più marcata."
La pasta del formaggio presenta una frattura regolare e grana grossolana.,"La pasta del formaggio presenta una bella frattura e grana ben evidente, qualche zona meno regolare."
Il formaggio presenta una texture compatta.,La pasta del formaggio presenta una grana fine.
La pasta del formaggio è regolare e granulosa.,La pasta del formaggio è di colore chiaro e uniforme.
La pasta del formaggio è a grana grossa.,La pasta del formaggio è di colore giallo saturo con zone leggermente più chiare.
Il formaggio ha un sapore leggermente salato.,La pasta del formaggio è di colore omogeneo.
"Il formaggio presenta una texture dura, grana fine, umida, con cristalli presenti.",La pasta del formaggio è più chiara nella zona sottocorticale con leggero alone centrale.
La pasta del formaggio è a grana grossa.,La pasta del formaggio è di colore abbastanza omogeneo.
Il formaggio ha un sapore molto amaro.,La pasta del formaggio è di colore chiaro e omogeneo.
La pasta del formaggio presenta una frattura irregolare e grana leggermente grossolana.,Il formaggio ha un profumo intenso di lattico cotto e vegetale secco con lieve nota tostata.
Il formaggio ha un sapore equilibrato.,Il formaggio ha un profumo di panna.
La pasta del formaggio è leggermente stirata.,"Il formaggio ha un profumo di latte, burro e burro fuso."
La pasta del formaggio è disomogenea con zone meno evolute.,Il formaggio ha un profumo leggermente di teli sporchi.
La pasta del formaggio presenta una microocchiatura diffusa e molte fenditure.,Il formaggio ha un profumo di noce moscata e frutta secca.
Il formaggio presenta una texture pastosa.,Il formaggio ha un profumo intenso con note di tostatura e leggermente insilati.
Il formaggio ha un sapore acido.,Il formaggio ha un profumo di brodo vegetale su note cotte.
Il formaggio ha un profumo di burro cotto e brodo.,Il formaggio ha un profumo leggermente negativo in parte del formaggio.
Il formaggio ha un sapore eccessivamente piccante.,Il formaggio ha un profumo molto pannoso.
La pasta del formaggio è di colore paglierino scarico.,"Il formaggio ha un sapore dolce sapido con umami e piccantezza equilibrata, sensazione quasi rinfrescante."
Il formaggio ha un profumo di note vegetali negative.,Il formaggio ha un sapore piccante.
La pasta del formaggio è di colore giallo chiaro con piccole macchie rosate.,Il formaggio ha un sapore equilibrato con leggera sapidità.
La pasta del formaggio è granulosa con grana grossolana e frattura irregolare.,Il formaggio ha un sapore piccante e acido.
Il formaggio ha un sapore equilibrato.,"Il formaggio ha un sapore amaro, non dolce."
La pasta del formaggio è a grana grossolana.,Il formaggio ha un sapore leggermente amaro.
Il formaggio presenta una texture con cristalli presenti.,"Il formaggio ha un sapore leggermente salato e piccante, equilibrato."
Il formaggio presenta una texture compatta.,"Il formaggio ha un aroma di latte cotto e burro cotto, non particolarmente complesso, con note di latte UHT."
"La pasta del formaggio presenta una bella grana, ma con un occhio pronunciato.",Il formaggio ha un aroma di burro.
Il formaggio ha un profumo di panna.,Il formaggio ha un aroma di panna con sentore nostrano.
La pasta del formaggio è poco granulosa.,Il formaggio ha un aroma di burro e brodo.
Il formaggio ha un profumo di nocciola e burro.,Il formaggio ha un aroma di stalla.
La pasta del formaggio è di colore carico e abbastanza omogeneo.,Il formaggio ha un aroma di burro e panna con note di brodo.
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture umida, cedevole e poco solubile."
Il formaggio ha un profumo di erbe balsamiche.,"Il formaggio presenta una texture pastosa, poca grana e qualche cristallo."
Il formaggio ha un profumo di panna.,"Il formaggio presenta una texture pastosa e untuosa, con bei granuli."
La pasta del formaggio presenta una grana non regolare e frattura irregolare.,Il formaggio presenta una texture morbida e leggermente friabile.
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture compatta, poco friabile, con grana fresca."
"Il formaggio ha un sapore equilibrato, non dolce.","Il formaggio presenta una texture abbastanza morbida, sottile, leggermente asciutta e solubile."
La pasta del formaggio è a grana grossolana.,"La crosta del formaggio presenta parti piatte e scalzo sfumati, spessore medio e spigoli pronunciati."
La pasta del formaggio presenta una fascia di colore più chiaro.,"La crosta del formaggio è mediamente spessa, più marcata su parte piatta e spigoli."
La pasta del formaggio presenta un colore più scuro e macchie rosate.,La crosta del formaggio è mediamente spessa ovunque.
La pasta del formaggio presenta una microocchiatura diffusa.,La crosta del formaggio è regolare con spessore medio.
Il formaggio presenta una texture poco solubile.,"La crosta del formaggio è mediamente spessa, più intensa sotto lo scalzo."
La pasta del formaggio è di colore giallo abbastanza omogeneo.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore leggermente amaro.,La crosta del formaggio è abbastanza spessa.
La pasta del formaggio presenta una grana molto grossolana e striature nella zona centrale.,"La pasta del formaggio presenta qualche piccola occhiatura, struttura regolare e grossolana."
La pasta del formaggio è di colore omogeneo.,"La pasta del formaggio presenta una grana fine, tendente a striature centrali e frattura a scaglie."
Il formaggio ha un profumo con note di caramello e frutta tropicale.,"La pasta del formaggio presenta una microocchiatura diffusa e discreta, grana lievemente disomogenea e leggera stiratura al centro."
Il formaggio ha un profumo di liquirizia e caramello.,La pasta del formaggio presenta spugnosità più evidente su un lato.
Il formaggio ha un profumo di frutta e kiwi.,La pasta del formaggio presenta zone leggermente stirate e microocchiatura in una zona.
La pasta del formaggio è di colore giallo carico omogeneo.,"La pasta del formaggio è grandiosa, abbastanza regolare, con presenza di microocchiature."
"Il formaggio presenta una texture compatta, poco friabile e poco solubile.",La pasta del formaggio presenta qualche occhiatura in metà forma e area centrale leggermente stirata.
Il formaggio ha un sapore eccessivamente salato e piccante.,"La pasta del formaggio presenta una bella frattura, grana non omogenea e stirata a tratti."
Il formaggio ha un sapore equilibrato con note dolci piacevoli al finale.,La pasta del formaggio presenta una microocchiatura molto pronunciata e leggermente stirata.
Il formaggio ha un sapore leggermente amaro.,"La pasta del formaggio è di colore abbastanza uniforme, tendente al grigio e leggero."
Il formaggio presenta una texture pastosa e poco friabile.,La pasta del formaggio presenta un colore leggermente disomogeneo.
Il formaggio presenta una texture con cristalli presenti.,La pasta del formaggio è di colore giallo uniforme non carico.
Il formaggio ha un sapore equilibrato con nota finale acida.,La pasta del formaggio è di colore abbastanza carico e omogeneo.
La pasta del formaggio è grossolana con frattura irregolare e struttura non omogenea.,La pasta del formaggio è di colore più carico al centro.
La pasta del formaggio presenta una frattura irregolare e grana poco formata.,La pasta del formaggio presenta colorazione variabile e aree aranciate verso gli scalzi.
Il formaggio ha un profumo di latte acido con intensità alta.,"Il formaggio ha un profumo di moderata intensità con sentori cotti, tostato e quasi fumo."
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,Il formaggio ha un profumo di panna e burro.
Il formaggio ha un sapore piccante e persistente.,Il formaggio ha un profumo delicato con leggero sentore di cotto.
Il formaggio ha un sapore salato e leggermente piccante.,"Il formaggio ha un profumo di burro fuso e cotto, con note di crosta e ossidato, poco intensi."
Il formaggio ha un aroma di burro e grana.,Il formaggio ha un profumo di lattici cotti e verdura lessa leggermente presente.
Il formaggio ha un profumo di panna e burro fuso con nota leggermente tostata finale.,"Il formaggio ha un profumo principalmente vegetale cotto, con note di panna e burro fuso."
Il formaggio ha un aroma di brodo e burro.,Il formaggio ha un sapore amaro e piccante a intensità media.
La pasta del formaggio è di colore omogeneo e carico.,Il formaggio ha un sapore salato.
"Il formaggio ha un aroma di latte cotto e burro fuso, equilibrato.",Il formaggio ha un sapore piccante percepibile con nota di amaro.
Il formaggio ha un sapore salato.,Il formaggio ha un sapore acido.
"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza contenuta e abbastanza equilibrato.",Il formaggio ha un sapore leggermente acido e salato.
"La pasta del formaggio è di colore giallo poco carico, omogeneamente distribuito.",Il formaggio ha un sapore molto salato e piccante.
"Il formaggio presenta una texture friabile, solubile, con tirosina moderata e tendenza alla sabbiosità.",Il formaggio ha un sapore con leggera piccantezza e leggero amarognolo.
"La pasta del formaggio presenta una frattura abbastanza regolare, grana a tratti ben strutturata e a tratti leggermente schiacciata.","Il formaggio ha un sapore salato, piccante e leggermente acido, non equilibrato."
La pasta del formaggio è a frattura regolare.,"Il formaggio ha un sapore sapido e leggermente piccante, prevalente."
Il formaggio ha un aroma di brodo e burro.,Il formaggio ha un aroma poco intenso.
"La pasta del formaggio presenta una frattura irregolare, grana omogenea e granulosa.",Il formaggio ha un aroma acido.
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un aroma di crosta di formaggio e formaggio fuso.
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine, che impasta la bocca e solubile.",Il formaggio ha un aroma ossidato e vecchio con un poco di stalla.
Il formaggio ha un aroma di latte cotto e panna.,Il formaggio ha un aroma lattico cotto moderato.
Il formaggio ha un profumo di panna e latte bruciato.,Il formaggio ha un aroma tostato e lattico cotto.
Il formaggio ha un profumo di brodo.,Il formaggio presenta una texture poco dura e con scarsa tirosina.
La pasta del formaggio è di colore giallo carico omogeneo.,"Il formaggio presenta una texture granulosa con cristalli poco solubili, lascia residuo farinoso."
Il formaggio ha un sapore equilibrato con note dolci.,"Il formaggio presenta una texture friabile con struttura grossolana, lascia bocca disidratata e cristalli grossi presenti."
"Il formaggio presenta una texture morbida, pastosa e poco solubile.","Il formaggio presenta una texture friabile, solubile, con pochi cristalli."
"La pasta del formaggio presenta una frattura regolare, grana fine e una crepa interna.",Il formaggio presenta una texture morbido pastosa.
La pasta del formaggio è di colore giallo carico omogeneo.,"Il formaggio presenta una texture con poca grana, abbastanza adesiva e pochi cristalli."
"La pasta del formaggio presenta una frattura regolare, grana fine e cristalli quasi assenti.",Il formaggio presenta una texture gommosa con cristalli.
Il formaggio ha un aroma di latte cotto e panna.,Il formaggio presenta una texture con cristalli fini che lascia bocca pulita.
Il formaggio ha un profumo di panna.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un sapore salato.,La crosta del formaggio è sfumata con spessore medio.
Il formaggio ha un aroma di burro e panna con buona intensità.,La crosta del formaggio è mediamente spessa o superiore.
"Il formaggio presenta una texture con cristalli abbondanti, lascia bocca pulita.",La crosta del formaggio è mediamente spessa.
"Il formaggio presenta una texture pastosa, poco solubile e poco solubile.","La crosta del formaggio è molto sottile nelle parti piatte, più spessa negli scalzi con spigoli pronunciati."
"Il formaggio presenta una texture morbida, granulosa, solubile, con pochi cristalli.",La crosta del formaggio è piuttosto spessa.
Il formaggio ha un aroma di crosta e formaggio cotto.,"La pasta del formaggio non è omogenea, con area centrale tendente allo stirato e grossolana."
"Il formaggio ha un profumo di latte cotto, burro fuso, brodo e leggera nota ossidata.","La pasta del formaggio presenta una frattura a scaglie, grana non omogenea al centro con striature, microocchiature esterne e grana più grossa."
La pasta del formaggio è di colore paglierino chiaro uniforme.,La pasta del formaggio presenta una grana omogenea nella sua incompiutezza.
La pasta del formaggio è di colore giallo chiaro con zone più chiare.,La pasta del formaggio presenta leggera striatura.
"Il formaggio ha un sapore con sapidità media, piccantezza marcata e una punta di acido.",La pasta del formaggio è leggermente stirata in parte.
La pasta del formaggio presenta una frattura regolare e grana fine.,"La pasta del formaggio presenta una frattura abbastanza regolare, leggera microocchiatura e leggera stiratura in una piccola zona."
Il formaggio ha un sapore leggermente salato.,"La pasta del formaggio è leggermente stirata, non omogenea."
Il formaggio ha un profumo di latte cotto e brodo vegetale.,"La pasta del formaggio presenta un'occhiatura al centro, struttura leggermente disomogenea e frattura regolare."
"Il formaggio presenta una texture con cristalli, consistenza e solubilità medie.","La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro."
La pasta del formaggio è di colore paglierino chiaro omogeneo con leggera sfumatura rosata.,La pasta del formaggio è di colore carico al centro.
Il formaggio ha un aroma con leggera punta di stantio.,La pasta del formaggio è di colore giallo leggermente grigiastro con alone.
La pasta del formaggio presenta una frattura irregolare e grana fine.,La pasta del formaggio presenta un colore carico nella parte centrale e colore non chiaro verso l'esterno.
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine, non asciutta, che lascia residuo farinoso in bocca.",La pasta del formaggio presenta un leggero alone centrale.
La pasta del formaggio è di colore omogeneo non troppo carico.,La pasta del formaggio è di colore carico uniforme.
Il formaggio ha un aroma di latte cotto e panna con buona intensità.,La pasta del formaggio è di colore giallo chiaro con alone centrale.
"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza contenuta e abbastanza equilibrato.",La pasta del formaggio è di colore carico con alone centrale.
"Il formaggio ha un profumo di latte cotto, panna cotta e burro cotto con intensità medio-alta.",La pasta del formaggio presenta un leggero alone centrale tendente allo scuro ma comunque chiara.
Il formaggio ha un aroma di formaggio cotto e crosta di formaggio.,"La pasta del formaggio è paglierina chiara non omogenea, più carica centralmente con leggero alone grigiastro."
La pasta del formaggio presenta una frattura irregolare e grana fine.,Il formaggio ha un profumo di latte e panna con intensità moderata.
Il formaggio ha un profumo di latte cotto con intensità alta.,Il formaggio ha un profumo vegetale e cotto.
"Il formaggio presenta una texture cedevole, molle e pastosa.","Il formaggio ha un profumo su base lattea dolce con note vegetali e di brodo, intensità moderata."
"Il formaggio ha un sapore leggermente amaro e piccante, salato umami.",Il formaggio ha un profumo di pasta cotta.
"La pasta del formaggio è di colore paglierino carico, più intenso al centro.",Il formaggio ha un profumo di burro fresco e formaggio cotto.
La pasta del formaggio presenta una frattura irregolare e grana leggermente grossa.,Il formaggio ha un profumo di panna intensa.
"Il formaggio presenta una texture morbida, poco granulosa, poco solubile, con pochi cristalli.",Il formaggio ha un profumo di brodo leggermente difettoso.
Il formaggio ha un profumo di panna e burro.,"Il formaggio ha un profumo di fermentazione con note di insilato, panna fresca, burro fresco e leggera tostatura."
Il formaggio ha un sapore molto salato e piccante.,"Il formaggio ha un sapore con acidità e sapidità a intensità medio-alta, piccantezza media."
Il formaggio ha un aroma di latte cotto e panna con buona intensità.,Il formaggio ha un sapore salato.
Il formaggio ha un profumo di latte cotto con intensità leggera.,Il formaggio ha un sapore complesso con nota piccante.
Il formaggio ha un aroma di latte cotto.,Il formaggio ha un sapore acido e leggermente salato.
La pasta del formaggio è a grana grossa con unghia pronunciata e cristalli presenti.,Il formaggio ha un sapore acidulo.
La pasta del formaggio è di colore giallo chiaro con leggere sfumature rosate.,Il formaggio ha un sapore poco marcato.
La pasta del formaggio è di colore chiaro e abbastanza uniforme.,"Il formaggio ha un sapore con solo un accento di umami, non piccante."
"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e cristalli visibili.",Il formaggio ha un sapore leggermente salato con intensità media.
"Il formaggio presenta una texture morbida, poco granulosa e che impasta la bocca, con pochi cristalli.",Il formaggio ha un sapore piccante pronunciato con sapidità e acidità che ricoprono la dolcezza.
Il formaggio ha un sapore leggermente acido e amaro.,"Il formaggio ha un aroma di latte acidificato e yogurt, intensità alta."
"Il formaggio presenta una texture asciutta, poco solubile e che impasta poco la bocca.",Il formaggio ha un aroma di latte.
La pasta del formaggio è di colore giallo chiaro con leggero alone centrale.,Il formaggio ha un aroma neutro.
Il formaggio ha un aroma di formaggio cotto e brodo.,"Il formaggio ha un aroma con sentore di fermentato, non tipico del grana."
"La pasta del formaggio è di colore giallo carico, più chiara nella zona sottocorticale.",Il formaggio ha un aroma di brodo e formaggio cotto.
La pasta del formaggio presenta un alone centrale scuro.,Il formaggio ha un aroma di panna.
"Il formaggio presenta una texture granulosa, solubile, con pochi cristalli.","Il formaggio ha un aroma di fermentato e lattico cotto, non fresco."
Il formaggio ha un sapore acido e amaro.,"Il formaggio presenta una texture molto friabile e solubile, con cristalli di tirosina poco percettibili."
La pasta del formaggio presenta una grana grossa e frattura irregolare.,"Il formaggio presenta una texture asciutta, friabile e leggermente sabbioso."
Il formaggio ha un profumo di latte cotto e panna con buona intensità.,"Il formaggio presenta una texture friabile, non asciutta, con cristalli adeguati."
"Il formaggio ha un aroma di latte cotto, burro e brodo.",Il formaggio presenta una texture morbida e solubile.
Il formaggio ha un profumo di panna.,"Il formaggio presenta una texture molle e cedevole, poco solubile."
Il formaggio ha un profumo di latte cotto e burro cotto con intensità medio-alta.,"Il formaggio presenta una texture molle e cedevole, privo di struttura."
La pasta del formaggio è di colore paglierino chiaro con alone centrale.,"Il formaggio presenta una texture inizialmente sabbioso fine, lascia bocca abbastanza pulita."
La pasta del formaggio è di colore carico tendente al grigio.,La crosta del formaggio presenta uno spessore dispari e zone mediamente spesse.
Il formaggio ha un sapore salato e acido.,"La crosta del formaggio presenta uno spessore più marcato sotto, parte piatta mediamente spessa e spigoli pronunciati."
La pasta del formaggio è di colore carico con alone centrale.,La crosta del formaggio presenta una parte piatta molto sottile.
La pasta del formaggio è di colore carico.,La crosta del formaggio è sottile.
Il formaggio ha un sapore equilibrato con finale amarognolo.,La crosta del formaggio è irregolare nel colore.
La pasta del formaggio è di colore giallo carico.,La crosta del formaggio è sottile.
Il formaggio ha un profumo di latte acido con intensità medio-alta.,La pasta del formaggio presenta una frattura disomogenea e granulosa.
La pasta del formaggio è di colore giallo carico con alone centrale.,La pasta del formaggio presenta una frattura irregolare e grana poco grossolana.
La pasta del formaggio è di colore carico con fascia più chiara sotto un piatto.,"La pasta del formaggio presenta una frattura irregolare, struttura omogenea e granulosa."
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e leggera microocchiatura.","La pasta del formaggio presenta una frattura irregolare, grana fine e cristalli visibili."
"Il formaggio ha un sapore dolce sapido con umami medio, piccantezza contenuta e poco piccante.",La pasta del formaggio presenta una grana grossa omogenea.
"La pasta del formaggio è granulosa e fine, con frattura regolare.",La pasta del formaggio presenta una frattura non regolare e struttura poco granulare.
Il formaggio ha un aroma lattico cotto.,La pasta del formaggio presenta una frattura leggermente irregolare e granulosità più fine al centro.
La pasta del formaggio è di colore giallo carico.,La pasta del formaggio presenta una frattura grossolana e bella grana.
Il formaggio ha un aroma di latte cotto.,La pasta del formaggio presenta una grana grandiosa e frattura irregolare.
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa e poco solubile.",La pasta del formaggio è molto chiara con leggero alone centrale.
Il formaggio ha un profumo di latte cotto con note di fieno e fruttato.,La pasta del formaggio è di colore carico e uniforme.
"Il formaggio ha un profumo di latte cotto, burro fuso, pane tostato, tostato, latte cotto e panna con intensità moderata.","La pasta del formaggio è di colore saturo, non troppo carico e omogeneo."
Il formaggio ha un sapore salato e piccante.,La pasta del formaggio presenta colorazione rosata ai bordi.
"Il formaggio presenta una texture friabile, con struttura fine, molto solubile e non asciutta.",La pasta del formaggio è di colore giallo carico.
La pasta del formaggio è di colore giallo carico con fascia sottocrostale più chiara.,La pasta del formaggio è di colore paglierino chiaro omogeneo.
"Il formaggio ha un profumo di panna e latte cotto, leggero.",La pasta del formaggio è di colore giallo abbastanza carico.
La pasta del formaggio è granulosa con frattura regolare.,La pasta del formaggio è di colore regolare.
"La pasta del formaggio presenta una frattura non regolare, stirata, con qualche microocchiatura.",La pasta del formaggio è di colore omogeneo ma carico.
Il formaggio ha un sapore piccante e amaro.,La pasta del formaggio è di colore paglierino carico con leggero alone verde grigiastro.
"La pasta del formaggio presenta una frattura regolare, grana poco profilata e due occhiature piccole.",Il formaggio ha un profumo di frutta matura con intensità alta.
Il formaggio ha un profumo di latte e burro fuso con intensità medio-alta.,Il formaggio ha un profumo animale di letame.
Il formaggio presenta una texture poco solubile.,Il formaggio ha un profumo di piedi.
Il formaggio ha un profumo di latte cotto e brodo vegetale.,Il formaggio ha un profumo di crosta e brodo.
La pasta del formaggio presenta una frattura irregolare e grana fine.,"Il formaggio ha un profumo molto delicato, non paglierina."
La pasta del formaggio è di colore carico e abbastanza uniforme.,Il formaggio ha un profumo ossidato con note di crosta.
"La pasta del formaggio è stirata, fratturata sotto un piatto, con occhiatura di medie dimensioni.",Il formaggio ha un profumo di formaggio cotto.
"Il formaggio presenta una texture asciutta, poco solubile e che impasta la bocca.","Il formaggio ha un profumo di emmental senza difetti, non tipico."
"Il formaggio presenta una texture morbida, friabile, con cristalli poco solubili.","Il formaggio ha un profumo fruttato con panna, burro fuso e leggero sentore di verdure cotte e pane tostato."
Il formaggio presenta una texture poco solubile.,Il formaggio ha un sapore dolce di elevata intensità e piccante di media intensità.
Il formaggio ha un aroma di panna.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore poco salato con leggera piccantezza.,"Il formaggio ha un sapore scarno, manca di umami."
La pasta del formaggio è stirata con microocchiatura diffusa.,"Al palato, il formaggio è poco insapore."
Il formaggio ha un sapore salato e piccante.,Il formaggio ha un sapore nostrano.
La pasta del formaggio è di colore giallo chiaro con alone centrale.,Il formaggio ha un sapore abbastanza equilibrato con piccantezza praticamente assente.
La pasta del formaggio è di colore carico e uniforme.,Il formaggio ha un sapore equilibrato e medio intenso.
La pasta del formaggio è stirata con qualche microocchiatura.,Il formaggio ha un sapore salato.
