caption_pred,caption_ref
Il formaggio ha un profumo di brodo.,La pasta del formaggio è di colore giallo abbastanza carico.
"La pasta del formaggio presenta una microocchiatura diffusa, stirata e grana grossolana.",La pasta del formaggio è di colore regolare.
Il formaggio ha un profumo di latte cotto e brodo di carne con note di crosta.,La pasta del formaggio è di colore omogeneo ma carico.
La pasta del formaggio presenta una frattura irregolare e microocchiatura diffusa.,La pasta del formaggio è di colore paglierino carico con leggero alone verde grigiastro.
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un profumo di frutta matura con intensità alta.
Il formaggio ha un profumo di panna e latte con nota di minestrone di verdura.,Il formaggio ha un profumo animale di letame.
La crosta del formaggio presenta uno spessore medio e spigoli pronunciati.,Il formaggio ha un profumo di piedi.
La pasta del formaggio è di colore giallo carico.,Il formaggio ha un profumo di crosta e brodo.
"Il formaggio presenta una texture morbida, poco friabile, con poca grana e pochi cristalli.","Il formaggio ha un profumo molto delicato, non paglierina."
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un profumo ossidato con note di crosta.
Il formaggio ha un sapore piccante.,Il formaggio ha un profumo di formaggio cotto.
La pasta del formaggio presenta un alone centrale e macchie rosa.,"Il formaggio ha un profumo di emmental senza difetti, non tipico."
La pasta del formaggio è a grana grossolana.,"Il formaggio ha un profumo fruttato con panna, burro fuso e leggero sentore di verdure cotte e pane tostato."
La pasta del formaggio è stirata con microocchiatura.,Il formaggio ha un sapore dolce di elevata intensità e piccante di media intensità.
La pasta del formaggio presenta una frattura non regolare e grana fine distribuita.,Il formaggio ha un sapore salato.
"Il formaggio presenta una texture molto friabile, con cristalli e buona solubilità.","Il formaggio ha un sapore scarno, manca di umami."
La pasta del formaggio presenta una frattura irregolare e grana grossolana.,"Al palato, il formaggio è poco insapore."
"Il formaggio presenta una texture con cristalli percettibili, grana leggera e morbido pastoso.",Il formaggio ha un sapore nostrano.
La pasta del formaggio è stirata con qualche microocchiatura.,Il formaggio ha un sapore abbastanza equilibrato con piccantezza praticamente assente.
"La pasta del formaggio presenta un'occhiatura centrale, bella grana e grana fine.",Il formaggio ha un sapore equilibrato e medio intenso.
"La pasta del formaggio presenta una frattura regolare, grana fine e striature.",Il formaggio ha un sapore salato.
"Il formaggio presenta una texture friabile, solubile, con microstruttura finissima e pochi cristalli.","Il formaggio ha un sapore inizialmente sapido e leggermente piccante, seguito da dolcezza."
"La pasta del formaggio presenta una frattura irregolare, struttura poco granulosa e alcune fessure.",Il formaggio ha un aroma di frutta matura con intensità alta.
Il formaggio ha un sapore non equilibrato e salato.,"Il formaggio ha un aroma fermentato, non tipico del trentingrana."
La pasta del formaggio presenta un alone centrale più carico e lievi macchie rosa.,Il formaggio ha un aroma di crosta di formaggio.
Il formaggio ha un sapore leggermente piccante e equilibrato.,Il formaggio ha un aroma non tipico e nostrano.
La pasta del formaggio è regolare e granulosa.,Il formaggio ha un aroma di crosta e ossidato.
La crosta del formaggio è sottile.,"Il formaggio ha un aroma di latte cotto, molto neutro."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma non tipico.
La pasta del formaggio è stirata con qualche microocchiatura.,Il formaggio ha un aroma principalmente di lattico cotto.
"La pasta del formaggio è a grana fine con striature al centro, meno formata verso gli spigoli.","Il formaggio presenta una texture elastica, granulosa, asciutta e poco solubile con pochi cristalli."
Il formaggio presenta una texture con buona solubilità e microstruttura ben strutturata.,"Il formaggio presenta una texture asciutta nonostante l'umidità, con friabilità scarsa."
Il formaggio ha un profumo leggero e positivo.,Il formaggio presenta una texture leggermente gommosa.
La pasta del formaggio presenta una frattura abbastanza regolare e struttura granulare.,Il formaggio presenta una texture molle e senza grana.
Il formaggio presenta una texture con poca grana e leggermente adesiva.,"Il formaggio presenta una texture abbastanza dura e compatta, grana molto fine, cristalli non percepibili, leggermente asciutta."
La pasta del formaggio presenta un'occhiatura centrale dall'effetto spugnoso e occhio lucido.,"Il formaggio presenta una texture piuttosto compatta, poco friabile e pastosa, con scarsa solubilità."
La crosta del formaggio è molto sottile.,Il formaggio presenta una texture gommosa.
Il formaggio ha un profumo di panna.,"Il formaggio presenta una texture granulosa, che si scioglie bene e lascia la bocca abbastanza pulita."
Il formaggio ha un profumo di burro fuso e formaggio cotto.,La crosta del formaggio è sfumata con spessore medio.
La pasta del formaggio presenta una frattura regolare e grana grossolana.,La crosta del formaggio è poco evidente per via dello sfondo intenso.
Il formaggio ha un sapore equilibrato con note dolci.,La crosta del formaggio è mediamente spessa.
Il formaggio presenta una texture asciutta.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di latte cotto e panna.,La crosta del formaggio è mediamente spessa con spigoli pronunciati.
"La pasta del formaggio è di colore giallo carico, più scura al centro.",La crosta del formaggio è piuttosto spessa.
La pasta del formaggio è disomogenea con frattura irregolare.,La pasta del formaggio non è omogenea con aree stirate.
"Il formaggio presenta una texture friabile, microstruttura fine, umida e con pochi microcristalli presenti.",La pasta del formaggio è stirata con fratture profonde.
"Il formaggio presenta una texture compatta, poco friabile, poco granulosa, con pochi cristalli.",La pasta del formaggio presenta evidenti fratture centrali e stirata.
Il formaggio ha un profumo di latte cotto e panna.,La pasta del formaggio presenta striature e presenza di crepe.
"Il formaggio ha un sapore acido e piccante, con salato e umami nella norma.","La pasta del formaggio è stirata in varie parti con spacchi, non granulosa."
La crosta del formaggio è sottile.,"La pasta del formaggio non è granulosa, compatta e stirata, con fessura interna."
Il formaggio ha un sapore leggermente amaro.,La pasta del formaggio è stirata con fratture.
"La pasta del formaggio presenta una microocchiatura diffusa, alcune fessure, occhiatura fitta e frattura regolare, stirata al centro.",La pasta del formaggio presenta grandi fessure e stiratura.
La crosta del formaggio è sottile.,"La pasta del formaggio presenta distribuzione omogenea, tra paglierino carico e dorato."
Il formaggio ha un sapore leggermente acido e salato.,La pasta del formaggio è di colore carico aranciato.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è di colore molto carico con fascia leggermente più chiara sotto un piatto.
La pasta del formaggio presenta un leggero alone.,La pasta del formaggio è di colore giallo grigiastro.
"Il formaggio ha un profumo di burro fuso e latte cotto con nota di bruciato, intensità moderata.",La pasta del formaggio è di colore molto carico e aranciato.
Il formaggio ha un profumo di latte e brodo vegetale.,La pasta del formaggio è di colore giallo molto carico.
"Il formaggio ha un profumo di stalla all'apertura, seguito da note di tostato, pane e frutta secca, con intensità più che moderata.",La pasta del formaggio è di colore molto intenso e sfumato fra i piatti.
"Il formaggio presenta una texture pastosa, poca grana.",La pasta del formaggio è di colore giallo intenso con alone centrale.
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e assenza di cristalli.","Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante."
La pasta del formaggio presenta una frattura irregolare e striature marcate.,Il formaggio ha un profumo di burro fuso e latte.
Il formaggio ha un sapore dolce.,"Il formaggio ha un profumo molto delicato, quasi impercettibile."
La pasta del formaggio è di colore paglierino scarico.,"Il formaggio ha un profumo di panna, vaniglia, frutta e farina."
"Il formaggio presenta una texture compatta, poco solubile e dura, poco friabile, non molto fine, con grana abbastanza definita.",Il formaggio ha un profumo leggermente difettoso.
La pasta del formaggio presenta un alone centrale.,Il formaggio ha un profumo di crosta e cotto.
Il formaggio ha un sapore leggermente salato.,"Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta."
"Il formaggio ha un sapore leggermente piccante e salato, con buona persistenza.","Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo."
"La pasta del formaggio presenta una microocchiatura, grana non omogenea.",Il formaggio ha un profumo animale e stallatico.
La pasta del formaggio è di colore giallo chiaro omogeneo.,"Il formaggio ha un sapore con dolcezza evidente, umami marcato e piccantezza equilibrata."
"La pasta del formaggio presenta una frattura regolare, grana fine e microocchiatura.",Il formaggio ha un sapore neutro.
La pasta del formaggio è di colore chiaro e omogeneo.,Il formaggio ha un sapore umami e dolce.
La pasta del formaggio è di colore giallo chiaro con aloni rosati centrali.,Il formaggio ha un sapore equilibrato e dolce.
"La pasta del formaggio presenta un'occhiatura diffusa di varia dimensione, stiratura centrale, granulosa e frattura discreta.",Il formaggio ha un sapore equilibrato con intensità contenuta.
Il formaggio ha un profumo di brodo.,"Il formaggio ha un sapore medio, equilibrato, con note dolciastre."
La crosta del formaggio è mediamente spessa.,Il formaggio ha un sapore amaro.
"La pasta del formaggio presenta una grana grossolana, qualche occhiatura e frattura media.",Il formaggio ha un aroma non sempre pulito con note tipiche affiancate a note animali poco gradevoli su alcune porzioni.
"La pasta del formaggio presenta una frattura regolare, grana fine e una crepa; difetto del piatto crea macchia marrone.",Il formaggio ha un aroma molto neutro.
La pasta del formaggio presenta una bella frattura e microocchiatura presente su ampia superficie e disomogenea.,Il formaggio ha un aroma vegetale.
"Il formaggio presenta una texture morbida e cedevole al dente, poco friabile, con cristalli quasi assenti.",Il formaggio ha un aroma poco caratteristico e poco intenso.
Il formaggio ha un sapore leggermente acido e piccante.,Il formaggio ha un aroma cotto.
Il formaggio presenta una texture poco friabile.,Il formaggio ha un aroma di stalla.
Il formaggio presenta una texture friabile con cristalli presenti.,Il formaggio ha un aroma di burro e brodo vegetale.
La crosta del formaggio è mediamente spessa.,"Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta."
"Il formaggio ha un sapore acido, leggermente salato e dolce.",Il formaggio presenta una texture senza struttura e cristalli.
Il formaggio ha un profumo di panna e latte cotto con note di caramello e tostato.,"Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo."
La pasta del formaggio è di colore giallo carico e uniforme.,"Il formaggio presenta una texture pastosa in bocca, poco solubile."
Il formaggio ha un profumo leggero.,"Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile."
La pasta del formaggio presenta un colore non omogeneo.,Il formaggio presenta una texture pastosa con cristalli.
La pasta del formaggio presenta una grana poco sviluppata.,"Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida."
"Il formaggio ha un profumo di panna, burro fuso e brodo di pollo, di medio equilibrio.",Il formaggio presenta una texture troppo morbida e poco strutturata.
La pasta del formaggio presenta un alone centrale.,"Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi."
"La crosta del formaggio è sottile, con spessore variabile tra i diversi lati.",Il formaggio presenta una texture dura ma cedevole.
La pasta del formaggio è di colore carico.,"La crosta del formaggio è mediamente spessa, evidente."
Il formaggio ha un profumo di burro fuso.,La crosta del formaggio è mediamente spessa.
"La pasta del formaggio presenta una microocchiatura centrale molto diffusa, aspetto spugnoso e fessure.","La crosta del formaggio è spessa, con spessore superiore al medio."
Il formaggio ha un sapore amaro e piccante.,La crosta del formaggio presenta una parte piatta sottile e lato abbastanza spesso.
"Il formaggio ha un profumo con lieve nota ossidata di cetriolo e cimice, per il resto piuttosto piatto.",La crosta del formaggio è mediamente spessa.
La crosta del formaggio presenta una sottocrosta evidente e marcata.,La crosta del formaggio presenta un difetto che dall'esterno entra nell'unghia.
Il formaggio ha un profumo di grana e fieno.,La crosta del formaggio è spessa.
Il formaggio ha un sapore leggermente salato.,"La crosta del formaggio è molto variabile, da parte piatta a scalzi, con spessore medio."
"Il formaggio presenta una texture friabile con microstruttura non fine, cristalli presenti, asciutta e pochi cristalli.",La crosta del formaggio presenta spigoli pronunciati e superficie grossolana.
La pasta del formaggio è di colore chiaro e omogeneo.,La pasta del formaggio è mista con parte centrale stirata.
Il formaggio ha un sapore leggermente salato e piccante.,La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.
"Il formaggio presenta una texture asciutta, granulosa con cristalli e ben solubile.",La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.
Il formaggio ha un profumo di nocciola.,La pasta del formaggio è molto stirata con scarsa grana.
La pasta del formaggio è di colore carico ma omogeneo.,La pasta del formaggio è stirata.
La crosta del formaggio è sottile.,"La pasta del formaggio è spinosa e stirata, senza grana."
"Il formaggio presenta una texture granulosa, asciutta, con cristalli e solubile.",La pasta del formaggio è stirata e poca grana a tratti.
La pasta del formaggio è di colore chiaro con leggero alone.,La pasta del formaggio è stirata e difettosa.
La pasta del formaggio è stirata al centro con frattura discreta.,La pasta del formaggio è leggermente stirata con grana grossolana.
Il formaggio ha un sapore non tipico del grana.,"La pasta del formaggio è stirata poco presente, con pochi occhi."
Il formaggio ha un sapore dolce sapido con lieve piccantezza e buon umami.,La pasta del formaggio presenta un alone centrale molto evidente.
La pasta del formaggio è stirata al centro con frattura irregolare.,La pasta del formaggio presenta un evidente alone scuro.
La pasta del formaggio presenta una grana fine e una fessura interna.,La pasta del formaggio è bicolore con colore molto saturo al centro.
La pasta del formaggio è stirata con microocchiatura diffusa.,La pasta del formaggio presenta un'ampia macchia interna rosata.
Il formaggio presenta una texture leggermente sabbioso.,La pasta del formaggio presenta un alone centrale.
Il formaggio ha un profumo di buona intensità.,La pasta del formaggio presenta un alone centrale marcato.
"La pasta del formaggio presenta una frattura regolare, struttura grossolana e microocchiatura diffusa.",La pasta del formaggio presenta un vistoso alone centrale più scuro.
Il formaggio ha un sapore leggermente salato.,La pasta del formaggio presenta un deciso alone centrale aranciato.
La pasta del formaggio presenta un'occhiatura al centro.,La pasta del formaggio presenta un evidente alone centrale di colore nocciola.
"Il formaggio presenta una texture asciutta, granulosa, con cristalli e poco solubile.",La pasta del formaggio presenta un alone centrale marcato.
Il formaggio ha un profumo poco intenso.,La pasta del formaggio presenta una macchia molto scura al centro.
Il formaggio ha un sapore salato e leggermente piccante.,"Il formaggio ha un profumo non particolarmente intenso, piatto, con note animali e di paglia, a tratti di acqua ristagnante."
Il formaggio ha un profumo di formaggio cotto.,Il formaggio ha un profumo di burro fuso e latte.
La crosta del formaggio è mediamente spessa.,"Il formaggio ha un profumo molto delicato, quasi impercettibile."
Il formaggio ha un sapore molto salato e piccante.,"Il formaggio ha un profumo di panna, vaniglia, frutta e farina."
"La pasta del formaggio è granulosa con occhiatura concentrata in una zona, struttura centrale orientata e frattura regolare.",Il formaggio ha un profumo leggermente difettoso.
"La pasta del formaggio presenta una microocchiatura centrale, grana grossolana e frattura regolare.",Il formaggio ha un profumo di crosta e cotto.
La pasta del formaggio è di colore omogeneo e non carico.,"Il formaggio ha un profumo di stalla, formaggio cotto e burro con intensità discreta."
La pasta del formaggio presenta una microocchiatura diffusa.,"Il formaggio ha un profumo di note fermentative, insilato e kiwi maturo."
La pasta del formaggio presenta una grana grossolana e microocchiatura diffusa.,Il formaggio ha un profumo animale e stallatico.
"La pasta del formaggio è di colore paglierino carico, omogeneamente distribuito.","Il formaggio ha un sapore con dolcezza evidente, umami marcato e piccantezza equilibrata."
"La pasta del formaggio presenta una frattura irregolare, disomogenea, grossolana e tendente allo stirato.",Il formaggio ha un sapore neutro.
La pasta del formaggio è di colore chiaro e omogeneo.,Il formaggio ha un sapore umami e dolce.
Il formaggio ha un profumo di latte e brodo vegetale.,Il formaggio ha un sapore equilibrato e dolce.
La pasta del formaggio presenta una grana poco sviluppata.,Il formaggio ha un sapore equilibrato con intensità contenuta.
La pasta del formaggio è di colore carico tendente al grigio.,"Il formaggio ha un sapore medio, equilibrato, con note dolciastre."
Il formaggio ha un sapore equilibrato con note dolci.,Il formaggio ha un sapore amaro.
"Il formaggio ha un sapore dolce sapido con buon umami e lieve piccantezza, equilibrato.",Il formaggio ha un aroma non sempre pulito con note tipiche affiancate a note animali poco gradevoli su alcune porzioni.
La pasta del formaggio presenta una microocchiatura.,Il formaggio ha un aroma molto neutro.
"La pasta del formaggio è granulosa con leggere venature centrali, non stirata, frattura regolare e microocchiatura rada.",Il formaggio ha un aroma vegetale.
La pasta del formaggio presenta un alone centrale e zona sottocrostale bianchi.,Il formaggio ha un aroma poco caratteristico e poco intenso.
Il formaggio ha un profumo di brodo vegetale.,Il formaggio ha un aroma cotto.
Il formaggio ha un sapore salato e leggermente piccante.,Il formaggio ha un aroma di stalla.
Il formaggio ha un sapore piccante e salato.,Il formaggio ha un aroma di burro e brodo vegetale.
Il formaggio presenta una texture con buona struttura e microcristalli.,"Il formaggio presenta una texture granulosa, solubile e abbastanza asciutta."
"La pasta del formaggio presenta una frattura irregolare, grana omogenea e granulosa.",Il formaggio presenta una texture senza struttura e cristalli.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e piccoli cristalli.","Il formaggio ha una texture che impasta, asciutta, poco granulosa e poco solubile, con qualche cristallo."
Il formaggio presenta una texture con pochi cristalli.,"Il formaggio presenta una texture pastosa in bocca, poco solubile."
La pasta del formaggio è di colore giallo abbastanza carico.,"Il formaggio presenta una texture compatta, leggermente adesiva, poco friabile e poco solubile."
La pasta del formaggio presenta un alone centrale scuro.,Il formaggio presenta una texture pastosa con cristalli.
La crosta del formaggio è sottile.,"Il formaggio presenta una texture a grana fine, asciutta e pastosa, morbida."
La crosta del formaggio è spessa con limite sfumato.,Il formaggio presenta una texture troppo morbida e poco strutturata.
"Il formaggio ha un sapore salato, amaro e piccante.","Il formaggio presenta una texture asciutta, troppo pastosa e poco friabile, con cristalli medi."
La pasta del formaggio presenta un alone centrale.,Il formaggio presenta una texture dura ma cedevole.
La pasta del formaggio presenta una bella grana fine.,"La crosta del formaggio è mediamente spessa, evidente."
La pasta del formaggio è disomogenea con frattura irregolare.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio è a grana grossolana.,"La crosta del formaggio è spessa, con spessore superiore al medio."
"La pasta del formaggio è stirata con occhiatura centrale, non granulosa.",La crosta del formaggio presenta una parte piatta sottile e lato abbastanza spesso.
La pasta del formaggio è di colore molto carico con qualche leggera macchia rosata.,La crosta del formaggio è mediamente spessa.
La pasta del formaggio è leggermente stirata con una crepa al centro.,La crosta del formaggio presenta un difetto che dall'esterno entra nell'unghia.
"Il formaggio ha un sapore leggermente piccante e salato, con finale amarognolo.",La crosta del formaggio è spessa.
"Il formaggio ha un profumo di burro fresco e verdure cotte, con brodo di carne e nota di brodo.","La crosta del formaggio è molto variabile, da parte piatta a scalzi, con spessore medio."
La crosta del formaggio è sottile.,La crosta del formaggio presenta spigoli pronunciati e superficie grossolana.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio è mista con parte centrale stirata.
"Il formaggio ha un sapore dolce sapido con nota piccante, umami e piccante non equilibrato.",La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.
La pasta del formaggio è granulosa e omogenea.,La pasta del formaggio è molto stirata con scarsa grana.
Il formaggio ha un profumo di moderata intensità.,La pasta del formaggio è stirata.
"La pasta del formaggio è di colore giallo carico al centro, tendente al più scuro verso l'esterno.","La pasta del formaggio è spinosa e stirata, senza grana."
"La pasta del formaggio è di colore chiaro, leggermente più carico al centro, con lieve macchia rosata al taglio.",La pasta del formaggio è stirata e poca grana a tratti.
La pasta del formaggio è di colore giallo chiaro omogeneo.,La pasta del formaggio è stirata e difettosa.
"Il formaggio ha un profumo di latte cotto, burro, panna e brodo vegetale.",La pasta del formaggio è leggermente stirata con grana grossolana.
La pasta del formaggio è granulosa con frattura irregolare e struttura compatta.,"La pasta del formaggio è stirata poco presente, con pochi occhi."
La pasta del formaggio è stirata.,La pasta del formaggio presenta un alone centrale molto evidente.
Il formaggio ha un sapore amaro e piccante.,La pasta del formaggio presenta un evidente alone scuro.
"La crosta del formaggio è sottile, di colore chiaro.",La pasta del formaggio è bicolore con colore molto saturo al centro.
"La pasta del formaggio presenta un'occhiatura, anche di dimensioni pronunciate, presente prevalentemente su un lato.",La pasta del formaggio presenta un'ampia macchia interna rosata.
Il formaggio presenta una texture molto friabile e solubile.,La pasta del formaggio presenta un alone centrale.
La pasta del formaggio presenta una frattura regolare e bella grana.,La pasta del formaggio presenta un alone centrale marcato.
La crosta del formaggio è mediamente spessa.,La pasta del formaggio presenta un vistoso alone centrale più scuro.
La pasta del formaggio è di colore giallo paglierino chiaro e omogeneo.,La pasta del formaggio presenta un deciso alone centrale aranciato.
Il formaggio ha un profumo poco intenso di panna e burro sciolto con lieve nota proprionica e sentore di crosta di formaggio.,La pasta del formaggio presenta un evidente alone centrale di colore nocciola.
"La pasta del formaggio presenta una frattura regolare, struttura granulare e alcune zone tendenti alla stiratura.",La pasta del formaggio presenta un alone centrale marcato.
"Il formaggio ha un sapore amaro, salato e umami equilibrato.",La pasta del formaggio presenta una macchia molto scura al centro.
"La pasta del formaggio presenta una frattura regolare, grana grossolana e microocchiatura diffusa.",Il formaggio ha un profumo intenso e equilibrato con note lattiche cotte e di brodo.
"La pasta del formaggio presenta una microocchiatura diffusa, frattura irregolare e disomogenea.",Il formaggio ha un profumo leggero di ossidato e di erba fermentata.
Il formaggio ha un profumo di buona intensità.,Il formaggio ha un profumo di panna e burro.
"Il formaggio ha un sapore salato, amaro e piccante.",Il formaggio ha un profumo leggero di stalla.
La crosta del formaggio è sottile.,"Il formaggio ha un profumo di latte e grana con poco fruttato, non intensi."
Il formaggio presenta una texture con cristalli presenti.,Il formaggio ha un profumo di vegetali fermentati.
La pasta del formaggio presenta una frattura abbastanza regolare e grana media.,Il formaggio ha un sapore dolce sapido con sapidità contenuta e umami equilibrato.
La pasta del formaggio presenta una grana grossa e ruvida.,Il formaggio ha un sapore con eccesso di umami.
"La pasta del formaggio è di colore omogeneo, escludendo la sfumatura della crosta.",Il formaggio ha un sapore leggermente amaro e salato.
La pasta del formaggio è granulosa con frattura abbastanza regolare.,Il formaggio ha un sapore salato e leggermente piccante al finale.
"Il formaggio presenta una texture dura, granulosa, con cristalli evidenti.","Il formaggio ha un sapore non equilibrato, salato e amaro."
"Il formaggio ha un sapore equilibrato, non dolce.",Il formaggio ha un sapore piccante e amarognolo.
La crosta del formaggio presenta una parte piatta e scalzo mediamente spessi.,Il formaggio ha un sapore salato.
Il formaggio ha un sapore leggermente salato e piccante.,Il formaggio ha un sapore medio e equilibrato.
"Il formaggio presenta una texture asciutta, granulosa, con qualche cristallo e poco solubile.","Il formaggio ha un aroma poco complesso e piatto, di burro fuso e brodo."
"La pasta del formaggio presenta una microocchiatura diffusa, leggermente stirata.",Il formaggio ha un aroma di umami.
"Il formaggio presenta una texture friabile, non asciutta, con microstruttura fine e assenza di cristalli.",Il formaggio ha un aroma fermentato.
La crosta del formaggio è mediamente spessa.,Il formaggio ha un aroma di crosta di pane e latte cotto.
Il formaggio ha un sapore dolce sapido con nota quasi rinfrescante e lieve acidità.,Il formaggio ha un aroma di stalla e crosta.
La pasta del formaggio presenta una frattura regolare e grana ben presente.,Il formaggio ha un aroma medio con retrogusto che ricorda altri formaggi più che il grana.
"Il formaggio presenta una texture friabile, non asciutta, con microcristalli fini presenti e struttura fine.","Il formaggio presenta una texture leggermente umida, solubile, compatta e mediamente granulosa."
La pasta del formaggio presenta una frattura irregolare e grana fine distribuita omogeneamente.,Il formaggio presenta una texture con pochi microcristalli e granella.
La crosta del formaggio è molto spessa.,"Il formaggio presenta una texture pastosa, asciutta, poco solubile, con qualche cristallo."
La pasta del formaggio è stirata con microocchiatura e vasca centrale al taglio.,"Il formaggio presenta una texture pastosa, poco solubile e molle sotto i denti."
Il formaggio presenta una texture pastosa.,Il formaggio presenta una texture granulosa in finale.
"Il formaggio ha un profumo di latte acido, panna e yogurt.",Il formaggio presenta una texture gommosa.
Il formaggio ha un profumo di panna e burro fuso.,"Il formaggio presenta una texture moderatamente dura, pastosa e asciutta, granulosa."
Il formaggio ha un sapore piccante e salato.,"Il formaggio presenta una texture con microcristalli, leggermente morbida."
La pasta del formaggio presenta una microocchiatura e zone stirate.,"Il formaggio presenta una texture dura, buona presenza di granuli e umidità equilibrata."
Il formaggio ha un profumo di panna.,La crosta del formaggio presenta uno spessore sottile sulla parte piatta e spigoli mediamente spessi.
"Il formaggio ha un profumo di burro fuso, latte cotto, con nota di fieno e fruttato.",La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo di burro sciolto.,La crosta del formaggio presenta uno spessore a tratti sottile.
La pasta del formaggio presenta una microocchiatura diffusa e molte zone stirate.,"La crosta del formaggio è spessa sul lato, parte piatta regolare."
"Il formaggio presenta una texture friabile, non asciutta, con microcristalli presenti e microcristalli presenti.",La crosta del formaggio presenta uno spessore variabile: più marcato sotto lo scalzo e la parte piatta.
La pasta del formaggio è stirata con grana grossolana.,La crosta del formaggio è leggermente più spessa della media.
Il formaggio ha un sapore leggermente amaro.,La crosta del formaggio è mediamente spessa.
Il formaggio ha un profumo poco intenso con note di caramello e formaggio nostrano.,"La crosta del formaggio presenta spigoli pronunciati, spessore superiore al mediamente spesso."
La pasta del formaggio presenta una microocchiatura diffusa al centro e struttura non omogenea.,La pasta del formaggio presenta una frattura mista tra regolare e simil stirata al centro.
Il formaggio ha un sapore equilibrato con lieve acidità in gola.,"La pasta del formaggio presenta una frattura regolare, microocchiatura inferiore, struttura irregolare al centro con stiratura, zona spugnosa sotto lo scalzo e qualche frattura."
Il formaggio presenta una texture con cristalli e buona solubilità.,La pasta del formaggio è stirata al centro con fasci grossi.
La pasta del formaggio presenta una frattura regolare e grana grossolana.,La pasta del formaggio è poco strutturata e molto pressata.
"Il formaggio presenta una texture granulosa, con cristalli piccoli, poco solubile e che impasta la bocca.",La pasta del formaggio presenta striature centrali e microocchiatura.
La pasta del formaggio è di colore carico con zona più chiara verso una faccia.,La pasta del formaggio è dall'aspetto setato.
"Il formaggio presenta una texture compatta, poco granulosa, solubile e asciutta.",La pasta del formaggio è stirata e fratturata.
"Il formaggio ha un sapore con elevata sapidità, piccantezza e buon umami.","La pasta del formaggio presenta una frattura regolare, bella grana a tratti, leggermente stirata in alcuni punti, con area spugnosa sotto lo scalzo."
"La pasta del formaggio è stirata con occhiatura centrale, grana grossa.","La pasta del formaggio presenta piccola sfoglia, grana poco profilata e struttura stirata al centro."
"Il formaggio ha un profumo di intensità moderata con sentori lattei, burro e latte cotto, burro sciolto.","La pasta del formaggio è stirata con grana grossa, frattura omogenea e spaccatura."
La pasta del formaggio è di colore carico e uniforme.,"La pasta del formaggio è stirata con grana grossolana, occhi fini, fessura al centro e zona spugnosa su un lato."
Il formaggio ha un sapore dolce con intensità alta e amaro con intensità media.,La pasta del formaggio presenta un alone centrale non carico.
La pasta del formaggio presenta una microocchiatura fine al centro e leggere striature centrali che rendono la grana disomogenea; grana ben presente nel resto della pasta.,La pasta del formaggio è di colore chiaro con zona bianca sotto lo scalzo e alone centrale.
"Il formaggio presenta una texture morbida, umida e cedevole, con friabilità moderata e microstruttura media.","La pasta del formaggio è di colore giallo paglierino chiarissimo verso lo scalzo, appena più carico al centro."
"La pasta del formaggio presenta una frattura non omogenea, striature e occhiatura diffusa su un lato.",La pasta del formaggio presenta una macchia più scura al centro.
"Il formaggio presenta una texture pastosa, poca grana.",La pasta del formaggio presenta un leggeri alone più carico in centro.
Il formaggio ha un sapore equilibrato con nota acida e piccante.,"La pasta del formaggio è più chiara nella zona sottostante uno scalzo, con leggero alone."
Il formaggio ha un profumo di brodo.,La pasta del formaggio presenta un evidente alone centrale più scuro.
Il formaggio presenta una texture con cristalli e umidità equilibrata.,La pasta del formaggio è tendente al chiaro e omogenea.
La pasta del formaggio è a grana grossa.,La pasta del formaggio è di colore giallo carico tendenzialmente non uniforme.
"La pasta del formaggio presenta una microocchiatura diffusa e aspetto spugnoso, con occhiature di medie dimensioni.",Il formaggio ha un profumo di frutta matura con note di pozzo di scarico e sentore di topo morto.
La pasta del formaggio presenta una frattura irregolare e disomogenea.,Il formaggio ha un profumo di bruciato e crosta.
Il formaggio ha un profumo di buona intensità.,Il formaggio ha un profumo vegetale e cotto leggermente bruciato.
"La pasta del formaggio è di colore giallo carico, più scura al centro.",Il formaggio ha un profumo difettoso.
