pred,ref,image_path
La pasta del formaggio presenta una grana grossa ma omogenea e frattura regolare.,"La pasta del formaggio presenta una bella frattura, grana non omogenea e stirata a tratti.",data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta una microocchiatura fine.,La pasta del formaggio presenta una microocchiatura molto pronunciata e leggermente stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-10__P2a_307_fetta.bmp
La pasta del formaggio presenta microocchiature centrali e striatura nella parte centrale.,"La pasta del formaggio non è omogenea, con area centrale tendente allo stirato e grossolana.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio presenta una microocchiatura centrale molto diffusa che conferisce aspetto spugnoso.,"La pasta del formaggio presenta una frattura a scaglie, grana non omogenea al centro con striature, microocchiature esterne e grana più grossa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, poco granulosa, leggera microocchiatura.",La pasta del formaggio presenta una grana omogenea nella sua incompiutezza.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è leggermente grossolana ma uniforme.,La pasta del formaggio presenta leggera striatura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana eterogenea, a tratti bella a tratti quasi eccessiva.",La pasta del formaggio è leggermente stirata in parte.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è granulosa fine.,"La pasta del formaggio presenta una frattura abbastanza regolare, leggera microocchiatura e leggera stiratura in una piccola zona.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio è granulosa.,"La pasta del formaggio è leggermente stirata, non omogenea.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio presenta una grande area spagnola al centro.,"La pasta del formaggio presenta un'occhiatura al centro, struttura leggermente disomogenea e frattura regolare.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio presenta alcune micro occhiature e fratture sotto uno strato superficiale.,"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P6b_330_fetta.bmp
La pasta del formaggio presenta un'occhiatura centrale dall'effetto spugnoso e occhio lucido.,La pasta del formaggio presenta una frattura disomogenea e granulosa.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è stirata.,La pasta del formaggio presenta una frattura irregolare e grana poco grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"La pasta del formaggio è stirata con qualche occhiatura, non omogenea.","La pasta del formaggio presenta una frattura irregolare, struttura omogenea e granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è ruvida con microocchiatura centrale.,"La pasta del formaggio presenta una frattura irregolare, grana fine e cristalli visibili.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio presenta una fessura.,La pasta del formaggio presenta una grana grossa omogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è grossolana a grano di riso.,La pasta del formaggio presenta una frattura non regolare e struttura poco granulare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, grana grossa al centro e più fine verso i piatti.",La pasta del formaggio presenta una frattura leggermente irregolare e granulosità più fine al centro.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"La pasta del formaggio è granulosa con leggere venature centrali, non stirata, frattura regolare e microocchiatura finissima diffusa.",La pasta del formaggio presenta una frattura grossolana e bella grana.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
"La pasta del formaggio presenta una frattura abbastanza regolare, struttura grossolana e microocchiatura centrale con occhi piccoli.",La pasta del formaggio presenta una grana grandiosa e frattura irregolare.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P4a_311_fetta.bmp
La pasta del formaggio è fine con buona struttura e spaccature nel cuore.,La pasta del formaggio non è omogenea con aree stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio presenta zone quasi spugnose e una bolla pronunciata.,La pasta del formaggio è stirata con fratture profonde.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio è stirata in zone, con microocchiature e struttura granulosa.",La pasta del formaggio presenta evidenti fratture centrali e stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio è molto irregolare, con struttura che varia dal fine al grossolano.",La pasta del formaggio presenta striature e presenza di crepe.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio è difettosa, stirata, con zona con microocchiatura diffusa.","La pasta del formaggio è stirata in varie parti con spacchi, non granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio presenta una fitta microocchiatura diffusa al centro, su fondo rosato con una zona biancastra.","La pasta del formaggio non è granulosa, compatta e stirata, con fessura interna.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio presenta un'occhiatura di medie dimensioni, struttura molto grossolana ma abbastanza regolare.",La pasta del formaggio è stirata con fratture.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, bella grana a tratti, leggermente stirata in alcuni punti, con area spugnosa sotto lo scalzo.",La pasta del formaggio presenta grandi fessure e stiratura.,data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e grana poco grossolana.,"La pasta del formaggio presenta distribuzione omogenea, tra paglierino carico e dorato.",data/data/images_flat/2018-2019_Trentingrana__2019-02-13__P2b_305_fetta.bmp
"La pasta del formaggio presenta una microocchiatura, frattura irregolare e struttura grandiosa, con aree tendente allo stirato.",La pasta del formaggio è mista con parte centrale stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio presenta uno strappo al centro.,La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio presenta una microocchiatura limitata.,La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La pasta del formaggio presenta una zona sottostante a struttura fitta, microocchiatura diffusa e striature al centro.",La pasta del formaggio è molto stirata con scarsa grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La pasta del formaggio è leggermente stirata, fratturata sotto il piatto con frattura abbastanza regolare.",La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è a grana fine con zona centrale abbastanza diffusa.,"La pasta del formaggio è spinosa e stirata, senza grana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio presenta una frattura abbastanza regolare e stirata al centro.,La pasta del formaggio è stirata e poca grana a tratti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è a grana grossolana con frattura regolare.,La pasta del formaggio è stirata e difettosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
La pasta del formaggio è gessata in zona sottocrosta.,La pasta del formaggio è leggermente stirata con grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La pasta del formaggio è grandiosa e leggermente grossolana, con lieve struttura centrale e frattura ottima.","La pasta del formaggio è stirata poco presente, con pochi occhi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5a_323_fetta.bmp
"La pasta del formaggio presenta una microocchiatura e occhio, spacchi e frattura regolare, grana regolare seppur non fine.",La pasta del formaggio è mista con parte centrale stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio presenta una frattura profonda, occhiatura di medie dimensioni e altre fratture più piccole, zona con cristalli piatta.",La pasta del formaggio presenta una frattura regolare ma struttura disomogenea e zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta una microocchiatura diffusa e frattura regolare.,La pasta del formaggio è disomogenea con stiratura al centro e struttura assente in alcuni punti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana a tratti ben strutturata e a tratti grossolana.",La pasta del formaggio è molto stirata con scarsa grana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è irregolare e spugnosa al centro.,La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio è priva di granulosità.,"La pasta del formaggio è spinosa e stirata, senza grana.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio è stirata in parte, con frattura profonda dall'altra.",La pasta del formaggio è stirata e poca grana a tratti.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio presenta un enorme occhio e spaccatura, grana poco formata e non uniforme, leggera occhiatura e alcune fessure.",La pasta del formaggio è stirata e difettosa.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio è compatta, quasi gommosa e deformabile, non friabile.",La pasta del formaggio è leggermente stirata con grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
"La pasta del formaggio presenta una microocchiatura diffusa, stirata e grana grossolana.","La pasta del formaggio è stirata poco presente, con pochi occhi.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P5b_323_fetta.bmp
La pasta del formaggio presenta una frattura molto regolare e leggere striature al centro.,La pasta del formaggio presenta una frattura mista tra regolare e simil stirata al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La pasta del formaggio presenta micro e macroocchiature, fessurazioni e zone stirate.","La pasta del formaggio presenta una frattura regolare, microocchiatura inferiore, struttura irregolare al centro con stiratura, zona spugnosa sotto lo scalzo e qualche frattura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una parte centrale non strutturata.,La pasta del formaggio è stirata al centro con fasci grossi.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, grana grossolana al centro e due grandi fratture.",La pasta del formaggio è poco strutturata e molto pressata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una microocchiatura.,La pasta del formaggio presenta striature centrali e microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta due fessure.,La pasta del formaggio è dall'aspetto setato.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare e stirata, caratterizzata da piccoli strappi a raggio.",La pasta del formaggio è stirata e fratturata.,data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta un grave difetto centrale caratterizzato da vivi e crepa profonda.,"La pasta del formaggio presenta una frattura regolare, bella grana a tratti, leggermente stirata in alcuni punti, con area spugnosa sotto lo scalzo.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e granulosa.,"La pasta del formaggio presenta piccola sfoglia, grana poco profilata e struttura stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
"La pasta del formaggio è spugnosa al centro, dalla struttura granulosa.","La pasta del formaggio è stirata con grana grossa, frattura omogenea e spaccatura.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una grana grandiosa e regolare.,"La pasta del formaggio è stirata con grana grossolana, occhi fini, fessura al centro e zona spugnosa su un lato.",data/data/images_flat/2018-2019_Trentingrana__2018-10-31__P6a_330_fetta.bmp
La pasta del formaggio presenta una grana grossolana.,"La pasta del formaggio è cedevole, umida, poco granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio presenta numerose fessure.,La pasta del formaggio è compatta con grana fine e pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio presenta una microocchiatura diffusa.,La pasta del formaggio presenta una grana e cristalli abbastanza evidenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"La pasta del formaggio presenta una bella frattura, microocchiatura a tratti diffusa e grana non molto profilata.",La pasta del formaggio è dura e poco friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio presenta strappo evidente.,"La pasta del formaggio presenta granuli di tirosina moderati, leggermente gommosa e con leggera friabilità e solubilità.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, leggermente stirata al centro.",La pasta del formaggio è compatta e poco friabile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio presenta una bella grana fine.,La pasta del formaggio è friabile con cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è granulosa e omogenea con pochissima microocchiatura.,"La pasta del formaggio è secca e farinosa, con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P3a_310_fetta.bmp
La pasta del formaggio è granulosa.,"La pasta del formaggio è asciutta e granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio è disomogenea con qualche strappo e frattura irregolare.,"La pasta del formaggio è consistente con grana fine ma percepibile, poco friabile, leggera asciuttezza e cristalli sensibili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio presenta piccoli strappi sotto una zona piatta.,"La pasta del formaggio è granulosa, tendente a impastare, con cristalli evidenti.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"La pasta del formaggio non è omogenea e granulosa, con occhiatura e microocchiatura concentrate su metà della forma e frattura abbastanza omogenea.",La pasta del formaggio presenta una poca grana.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
"La pasta del formaggio presenta una struttura irregolare al centro, microocchiatura simile a quella spugnosa.",La pasta del formaggio è pastosa con pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P1a_302_fetta.bmp
La pasta del formaggio presenta abbondante fessurazione.,"La pasta del formaggio è leggermente cedevole, mediamente granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio presenta grandi spacchi e tratti stirati.,La pasta del formaggio è friabile con grana grossolana e cristalli ben percepibili.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio presenta un'ossidazione interna.,"La pasta del formaggio è granulosa che tende a impastare, con residuo polveroso e alcuni cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
"La pasta del formaggio presenta tre grane diverse, quella centrale anomala.",La pasta del formaggio presenta qualche cristallo.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio presenta una struttura non omogenea e frattura irregolare.,"La pasta del formaggio è compatta, poco granulosa e con pochi cristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio presenta una frattura non regolare.,La pasta del formaggio presenta pochi cristalli.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio è leggermente scollata in una zona parziale.,La pasta del formaggio è che si frattura in microstruttura grossolana con cristalli presenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P2b_305_fetta.bmp
La pasta del formaggio presenta una frattura abbastanza regolare e struttura granulare.,"La pasta del formaggio è cedevole, poco granulosa, con pochi microcristalli.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"La pasta del formaggio presenta una frattura buona e struttura granulosa molto regolare, ma con microocchiatura su una porzione.","La pasta del formaggio è compatta, poco friabile, con grana finissima.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"La pasta del formaggio è leggermente disomogenea tra le due metà, con leggera stiratura.",La pasta del formaggio è granulosa con cristalli evidenti.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, microocchiatura prevalente al centro e occhio di dimensione medio-grande al centro.","La pasta del formaggio è compatta, quasi gommosa e deformabile, non friabile.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
La pasta del formaggio presenta striature localizzate e grana non bella.,"La pasta del formaggio non è fine, priva di cristalli percettibili.",data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, striata e una piccola occhiatura.",La pasta del formaggio presenta una microstruttura scarsa ma nel complesso solubile.,data/data/images_flat/2018-2019_Trentingrana__2019-01-23__P6b_323_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, leggermente striata e microocchiatura.",La pasta del formaggio è disomogenea.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"La pasta del formaggio presenta una frattura regolare, granulosa, priva di occhiatura.","La pasta del formaggio presenta una frattura abbastanza regolare ma disomogenea nelle due metà, grana che forma striature al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio presenta una frattura estesa.,"La pasta del formaggio presenta una frattura discreta e grana abbastanza omogenea, fine.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"La pasta del formaggio è nebulosa, abbastanza regolare.","La pasta del formaggio presenta una frattura irregolare, stirata al centro.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"La pasta del formaggio è a grana molto fine, con buona frammentazione e scaglie grosse, striature presenti.","La pasta del formaggio presenta una frattura caratterizzata da dosso e cunetta, struttura granulosa.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
La pasta del formaggio presenta una frattura pronunciata.,"La pasta del formaggio presenta una frattura irregolare, grana presente ma con evidenti striature.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"La pasta del formaggio non è omogenea con un'area dubbia, tendente allo stirato, e una zona sottostante tendente al demoralizzato.",La pasta del formaggio presenta grandi striature al centro e grana grossolana.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P1a_302_fetta.bmp
"La pasta del formaggio presenta una frattura grossolana, grandi occhiature sparse e tracce di siero.",La pasta del formaggio presenta una grana grandiosa e regolare.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è fine con buona struttura e spaccature nel cuore.,"La pasta del formaggio presenta una frattura abbastanza regolare, grana omogenea, cristalli su un lato e leggera microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è friabile con cristalli percepiti.,"La pasta del formaggio presenta una frattura buona e struttura granulosa molto regolare, ma con microocchiatura su una porzione.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio presenta un taglio.,"La pasta del formaggio presenta una frattura abbastanza regolare, grana fine e microocchiatura su un lato.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio presenta una leggera stiratura al centro e microocchiatura.,"La pasta del formaggio presenta una frattura abbastanza regolare, struttura granulosa con leggera microocchiatura diffusa ma rada.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è grossolana a grano di riso.,"La pasta del formaggio presenta una frattura irregolare, grana abbastanza evidente ma grossolana, e piccola zona con microocchiatura.",data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è grassa.,La pasta del formaggio presenta un'occhiatura grossolana su un lato.,data/data/images_flat/2018-2019_Trentingrana__2019-03-26__P3b_307_fetta.bmp
La pasta del formaggio è stirata con grana grossolana.,La pasta del formaggio è fine con uno strappo da gonfiore clostridico.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio non è omogenea con zona demineralizzata e strappi.,"La pasta del formaggio presenta una grana media, qualche microocchiatura fine e frattura leggermente irregolare.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"La pasta del formaggio è stirata con bocciatura in zona centrale ampia, non uniformemente formata.",La pasta del formaggio è stirata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio presenta una microocchiatura minima.,La pasta del formaggio è bella ma leggermente arrotondata.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
"La pasta del formaggio è stirata in zone, con microocchiature e struttura granulosa.",La pasta del formaggio presenta una bella grana e uno strappo.,data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio è grossolana con zone caratterizzate da micro fratture e microocchiature.,"La pasta del formaggio non è del tutto strutturata, con occhiatura sparsa e fratture pronunciate.",data/data/images_flat/2018-2019_Trentingrana__2018-11-14__P3b_314_fetta.bmp
La pasta del formaggio presenta una fessura grossa.,La pasta del formaggio presenta una frattura poco irregolare e qualche microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"La pasta del formaggio è sfatta, disunita e sabbiosa.",La pasta del formaggio è granulosa.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"La pasta del formaggio è difettosa, stirata, con zona con microocchiatura diffusa.",La pasta del formaggio è granulosa e regolare.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
"La pasta del formaggio presenta una grana irregolare, striature evidenti e qualche microocchiatura.",La pasta del formaggio presenta microocchiature e dittatura al centro.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio presenta un occhio e piccole fessure.,La pasta del formaggio è bella ma non del tutto omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio presenta una frattura irregolare e struttura abbastanza omogenea.,"La pasta del formaggio presenta una grana grossolana e assenza di grana fine, occhiatura assente e frattura media.",data/data/images_flat/2018-2019_Trentingrana__2018-09-19__P5a_323_fetta.bmp
La pasta del formaggio è liscia con poca grana e occhiature anche grandi.,La pasta del formaggio è regolare con grana abbastanza fine.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"La pasta del formaggio presenta una frattura irregolare, grana grossa esternamente e più liscia al centro.","La pasta del formaggio è grossolana, pronunciata e omogenea.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è a frattura regolare.,La pasta del formaggio è grandiosa con discreto taglio.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio presenta cristalli evidenti e struttura regolare.,La pasta del formaggio non è omogenea.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio presenta una grana tipo parmigiano con fratture irregolari.,La pasta del formaggio è grossolana con qualche microocchiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"La pasta del formaggio è secca e farinosa, con cristalli evidenti.",La pasta del formaggio presenta microocchiature e grana piatta.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio presenta una frattura grossolana e bella grana.,La pasta del formaggio è omogenea con qualche piccola occhiatura.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è leggermente stirata.,"La pasta del formaggio presenta una frattura regolare, poco granulosa e tendente allo stirato.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio presenta molte piccole fratture nella zona sottostante.,La pasta del formaggio è piuttosto grossolana con frattura media.,data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
"La pasta del formaggio presenta una bella grana e occhiatura diffusa, anche grossi occhi.","La pasta del formaggio presenta una microocchiatura, agglomerati bianchi evidenti e striature centrali leggibili.",data/data/images_flat/2018-2019_Trentingrana__2018-09-26__P1b_302_fetta.bmp
La pasta del formaggio è granulosa con buona frattura.,La pasta del formaggio presenta un'occhiatura fitta.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio non è regolare e stirata.,La pasta del formaggio è striata e spugnosa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio presenta una frattura e grana regolare.,La pasta del formaggio presenta una microocchiatura diffusa e piccole zone stirate.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio presenta una lieve microocchiatura diffusa e stirata al centro.,La pasta del formaggio è stirata con microocchiatura centrale che conferisce aspetto spugnoso.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"La pasta del formaggio presenta una grana regolare, strappi multipli e piccoli strappi su un lato dove la grana tende al gessato.",La pasta del formaggio presenta una microocchiatura diffusa.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio presenta una grana non sviluppata in una zona della sezione.,La pasta del formaggio è spugnosa a tratti e stirata.,data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
La pasta del formaggio presenta striature e una crepa centrale.,"La pasta del formaggio è stirata con bocciatura in zona centrale ampia, non uniformemente formata.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P5b_316_fetta.bmp
"La pasta del formaggio presenta una bella frattura, grana non sempre ben profilata.","La pasta del formaggio presenta una frattura profonda, occhiatura di medie dimensioni e altre fratture più piccole, zona con cristalli piatta.",data/data/images_flat/2018-2019_Trentingrana__2019-03-20__P1a_302_fetta.bmp
